sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_derived_kk_v1:7dd3de3ac74962a9,processed/38/38eb72de4103895374df87f7f917003edf21db701c3bf0f1d96943960f96e184.wav,991220388223e5e675fd0be54ccb1f7cb63b212628a0358aed61cf9d2d7904a6,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f58c8f57107c; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f58c8f57107c,1ae9460e4024ee9f5b0659cf4919e0ce8c10d6484941b11cd0e69df290e7931d,10.144,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1801800001,2026-08-10T00:00:00Z
ksc_derived_kk_v1:d54cd3ea985c3f58,processed/4b/4bd6fc66a00cac9308292efa52775f1418d8c3a4d585aacad11306084a72d198.wav,4001bb07fe0966abe31e8bb351128ade4d084f0d9e6d0d999222635ca50ec32d,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5fb5bf0118f; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5fb5bf0118f,066f3f5b68531b64c7ce15cc781a1c025883f1bdca13e450956f72c9aa843cba,7.728,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1618737531,2026-08-10T00:00:00Z
ksc_derived_kk_v1:5c2ad5e668de2647,processed/0b/0b9c87d4fa23c81b6e97b76545192ab7d73059c25a71ba40b960df70a4e9c38e.wav,f547658e8b916349c2a28ea66e0cfd51372f33b8bf2590baedc14111b1b7a8c3,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f606607e8b43; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f606607e8b43,8958b4efa0ee84658df7be93b40293909fdf1e102f11e086407b743153592ee3,8.352,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1687694205,2026-08-10T00:00:00Z
ksc_derived_kk_v1:70436e0bae082426,processed/73/73777602a4e907e40c4fd8e5af9b54ab4c1c3fa888fc635f5adec9d8c3ce90bb.wav,926489959e6bb4668f042897246cb699ec5f28ba62cddf80b1c64b205db38da1,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f59b8d5ab21b; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_slr102:5f59b8d5ab21b,478be2eb8308f039f087761f6cdd79b4b7b06f5a04076dd6decaf820f8fa143e,8.603,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:a66240aebca7d6b8,processed/4c/4ca4b918b480d71459f74295aa6ae7afb65295d82e602553c1f8304a21c5544b.wav,3a6a42fa43c8529942952e667f96ad88f63c379a0bf59870b91cbd2c8e1da94d,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f58c841da72a; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f58c841da72a,6fb2014a999e09744d2fb226993366326e5feb1590f69b81d5cd7cee76517169,6.384,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1986931537,2026-08-10T00:00:00Z
ksc_derived_kk_v1:679678a5b4fdec6e,processed/22/224b5728c0dd55c3e176464ecac3ad354aec94c209c82d1a7cdc7b98c2c7e6d5.wav,f979898eeb7157c0646081f6ca5fe8536a7e75c064195a2533890a4c8475d868,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5fa39d84df4; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_slr102:5f5fa39d84df4,3516715af635be5bdea82dd81cc68add5fd7a5ba92df59413d5af667a3ddd86c,4.2260625,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F1,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:5b42e3a14108d25b,processed/53/53b38ac41edeb7730a6d4b255f834a198e30e4c6bd0d14132222baebe1d047c3.wav,af679c0053ba7d95624150b2bb95c927ea92ef1d753f2cf0b1e5a66a88ab143f,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f61b29495e8c; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f61b29495e8c,b936e784b75575f1e75126b1cc6311a403e3e9b29f0cfe436a327db4ea31b8e5,4.272,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=660657714,2026-08-10T00:00:00Z
ksc_derived_kk_v1:a38fce5a581ce121,processed/f2/f259a4b4cb0ce577bf160ef293991d5b6427cf6c7c08ac2cb982406024205aaf.wav,3509141f9228a71610e5e4af11da3e3c2a2ec8e5febcef5475b6a52dd707081d,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5686dc8eb71; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_slr102:5f5686dc8eb71,d30c8e48f0124502283aa6c0d122833996d8453b53259036a8ad145e49d18039,7.3026875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:5095a6d368a45812,processed/a9/a90094a951db640b8f79201cdae1903890a4bd239a2f025ed2db3dceed838ddd.wav,892bf6fe220f9dc726db2306ac8d5eb0e63045f0cba127b50710c200e5a05ac4,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f631bcc1426c; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f631bcc1426c,6bc08383dd7af769c42a387488dc9a7af929895925de855326be46ba44f28d8d,9.968,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=82227735,2026-08-10T00:00:00Z
ksc_derived_kk_v1:da73140df69c3bf7,processed/e3/e341e6ab7aa2f2416b2cd729f0a578a38b9c4f4db88e5cf5b82edc69d6b31f03.wav,0870b2dc3280a297bb2cbc18265741731658e1b8e167dae830e2a353784ecb08,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e6808afce; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_slr102:5f60e6808afce,a5defce408e9f5ccfcd2c2524703e5f7c748f07831fe5502689fcbf8e3345ee5,8.428875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_M2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:6c9a6760c0d777d0,processed/2c/2cb2508b827e34d918e61218d5daee3591fd718d38281717deebd1a992cd7974.wav,7a94ff19f1c61d78ac49730cf13630bd180bbb3e0d2dd2c555728b4910243dfe,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5fa135da7efe3; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5fa135da7efe3,250801cbb68e17da4d6443811311939f799381cd11248c48036d63757a5e499f,9.664,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=676055204,2026-08-10T00:00:00Z
ksc_derived_kk_v1:bab1485b15be92d0,processed/19/1937210d1a55af24c68dca240c93a917b3badbea7070a23365d4c8ab74ae8d87.wav,fdf59e64e21efea09aa701b64d9738e5833951c9e1280ee4f700b86f5791e9dc,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a0e605a153; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_slr102:5f5a0e605a153,2b4796a9e48cc001fb21ba91d3692c0561b838f51c8b57fddf6b333aed0fe7fc,3.2624375,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:8a2cc8ccaef7ab85,processed/a8/a8a839db7fb1bc0efe06ce4380803f336b8fdbfcd4f260f8879a697305887f68.wav,65b8f3e6132ba46da1e9aaf3c9dba71da9497a0058c64ba4a8f706ee13b8b724,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5799931c8b0; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5799931c8b0,f2cd6a5d5b373cee30900497fe31821dd50043eddcfa2b3674c18af82e5fe8bd,3.792,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1338788205,2026-08-10T00:00:00Z
ksc_derived_kk_v1:236847b1c0622f33,processed/f9/f952ccc357ab6b397cff4844a97195bb8cab6c7e5fa661b9f218a9888b8864ed.wav,f990c2e922e0d3178206e896a99c39881ab0e3f6c98dd4f1ac2a35d17f42cb21,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f2024ee888; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_slr102:5f5f2024ee888,bb4effe4546a0fe19014e8700f661fd9e1435b4be8f1f38e0f587199c56c720a,3.5526875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F3,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:fbfe495dcf2154c8,processed/8f/8fd66c879c7b541dfe0beced0042c88d4cdfcde2aa3e6026ca8ef749241f7e03.wav,8d22136761b47f238bbc97db1515ed580e4f91e0a689cc1819f5f716bfec1ed0,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e5f71259f; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60e5f71259f,89bf3db8b76a64999f9e96216c34fbecf824a4dafc00b8c5d3662eb474966f38,4.944,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1616430964,2026-08-10T00:00:00Z
ksc_derived_kk_v1:a441cf301a151829,processed/6f/6f6b0610f6edf7a7df9b3ed816b4258099343b3c0ab18691726b2f0f9ce4cf74.wav,dea13b008b4451c31a0301d69062122cddfafd7b6234fec296747468a5c35600,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60add666696; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_slr102:5f60add666696,8e4340dc04b52afc10b3b6b8ec10bb572be25ab393514accd11e4d31df38945e,5.839875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:01bfa4c05cc90268,processed/a1/a1b08c96680cabca289ab51b73c748348ade803afdfa8d0c571a871f8f5fd90d.wav,d4f3530449056003e32b7439fbf2857eeb729fe582da38a5c36f87b724d0886a,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f6098c1611bc; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f6098c1611bc,01078c39cf86e5bd6998008dc8cf95e63f7db2b3aff4cc26ca32653af98f4eb5,7.744,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1866019420,2026-08-10T00:00:00Z
ksc_derived_kk_v1:ea593f1ca567592a,processed/86/8630b52d3c26adcaf70661446a7c76d0e19de041d9b4815c50723662f97cd046.wav,9a27c94d11c729c8224780b0f8093b6f6113f980a6368aa2620bcc758826a838,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5c4c2ee3c0b; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_slr102:5f5c4c2ee3c0b,ee9c65ee8658d4c903174256d7df4f81e85ca2930bbdf33e9c5cf82f21f2f7fa,5.062,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F1,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:3ac0ed9af967f377,processed/88/88538268b173357000df81ea705cc799e7ce6d79ebde12dc977531036bae77d0.wav,8e311279b8dc6d018d1a64d1e546ea68d73d5d09295cab3cf261a3381caf8a97,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f58c6f5cd1e4; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f58c6f5cd1e4,d59a72c25b9d1fad89dcd470624a301bd35e02283b0b064eaab8e323fdf5b0dd,12.144,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=551694108,2026-08-10T00:00:00Z
ksc_derived_kk_v1:6ab0bda94003cff0,processed/cc/ccf3db358cf87248a7026bf29ee5bda81cc0a0677567923931886daf58984090.wav,0ddb4bb0f2bda8f1ecd5bd633fd7f0b74b354270e137703c1d0a5cc9e1943d91,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f59bfad0608b; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_slr102:5f59bfad0608b,f9dd95d33d47b9224d62dea06a79180e8ebaca233030bb8c3a28c91345cf77a6,7.291125,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:a043aad997efabaa,processed/06/067412217bc8662b2fe1f55d7debdccbe088df5457e806705d2b73a0f73f06b8.wav,b38c1578fc0afbd3cc461b136634d86b1d4551fbabcb587b26881383bca66605,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f58e1901fd2e; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f58e1901fd2e,705af1d0927f2e389d6f55bda98a11cf99d641b8fcef7e6b245f0fa7147f0524,5.184,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1647795773,2026-08-10T00:00:00Z
ksc_derived_kk_v1:c896e3ba525d15aa,processed/10/103a4166db69d60f80f4af171e7788632bfa8ec5c0d507db292f22da3b8973bc.wav,9aec21075ceb006e5b6a647d57a269c575d34595fba27a0ee4e6cf0009bd8932,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f16e5eb65b; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_slr102:5f5f16e5eb65b,48c12bad4867c7c12c82e5e09632a47bad740db11a9a7ef664bd331cdaa84af5,3.0650625,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_M2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:0500543a3927fdd0,processed/b0/b0b774e334b1f991a21871a305e06080c39ba677c8fbf8447a6b20f0549d708b.wav,ab5274eab21031c92ddd6c3e6898c0350f55758565b09af9e9fa77790d4d8ddc,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a0ea552d1e; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5a0ea552d1e,05fb0c9d1003b85377337dbc984f0ea50810e67c5ac110dbea1bed6dc4826061,12.304,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1006125696,2026-08-10T00:00:00Z
