sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
fleurs_ru_kk_v1_silero_v4:63afd0aa91418943,processed/5e/5e4bc6eb673f0809d37a8c13eb903a74ca3b8378843f74fa6095150b7c8fe901.wav,cae13f0bba6aec2ee20f6408022b190289b5e38264e0fb0604750fa37553a719,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1703; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1703,d51c88171119852f40f2aed8096adb21c1e0f2df14af2ed1c2b7ec5d373a64cb,8.175,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:ae8e30fe88e8e7c1,processed/32/32204c4647a46da73abc97e1b597e7f1dce407795a3fe2ddd2e9d09632d177d1.wav,037397113d4b96cb0e7ce8a96efe0d81763540fa6c35a22e10d1e0e5277c1db9,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1978; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1978,d75e940a72106be32030d04e3b1609baef9563828cdce28ce97e5705866ed4d6,5.15,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5c1906b3ac7a7e30,processed/e6/e618c6b2f3b23ef9188b373acd7ac78a2618513abf86d82f1c01ea18eae915cb.wav,7fda246cb38f6a12d3993333e341091d4f60e80cb9f3e62530193e6825da5d7d,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1816; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1816,d79d57ddb2897e5caea0fdeefcaa7c540a46f8ec1ae5cbee97546f8b4910bd46,10.1625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:bb95d0f6fe21455d,processed/d4/d4ba4f548ab4137e3eddd59b69086e8ad898f8b822260bcd78b446a67f59c69b.wav,36b171cffe31729056b2da3a7b989ca28309a806eac39215c448fd4c319c6bac,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1874; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1874,d80d4965a222623b7d3e8f379c4570fe28ae230517fa0063c6541faba7e21f46,11.75,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:439506c8f51d3b08,processed/c6/c64045aeae8919a3459a2a9a4a99141d87fb6fb474bbbda100bed1944553ffb1.wav,9d0af7eacb52530cd819391b6cf14521a46840dc6448a72ce01dfe7d643df978,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1734; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1734,d9d6cc2739993ab92c1e05f9c6c0bb31ee16d4d1849e0f01b52ee0918a0e2cbc,9.75,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8a70f740967ef261,processed/eb/eb9c83b5ce16b6d535a422e16558026db56476e13dc515654ae35bdf12f0915a.wav,674c8aac4d092d63523c92196eb0cac628ce1cd02f3d9918bb13c91fc8f2d2d1,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1971; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1971,dac678be0dd8362b7da197e655864c6d0070d900d7b39b809a5c454e765f6116,12.9375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:4362dbfe4c40a379,processed/64/64a80e1dd41cd8aa0bfca479d2f87b33cf0f5e7a26869a1624fb6154edd5dad3.wav,2a079257029ccc3bd5335981028a9ba29433e532134d7b84a9e7ad2b7f89bfb3,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1992; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1992,dc57e050c24ea1931e43f6fd265781fde8c20f9711b496a3e51b77bc49c3daff,11.0625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:52d6112709458def,processed/aa/aa9432e62e30a3cb4796835a16acfc5d6f08161ce7d2f0131e0af98970019a9c.wav,250c7525e8c9998e941a80ba31ccd5e6b6c2a8b0cdb25b91bafeb76d987f9d52,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1760; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1760,de83727b798610c60e97e390cc717b41493b0918470e36cb757116239e31dfc2,8.225,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:cb5384f19704d1cf,processed/c2/c2bebd57e14d8225be1910b9088a283bf176767d345f475dd65c594c3fe4f004.wav,b007e5b801a10de70aae6c22edde23d72e5dbdbfe3b07d874c2897ebf0bd08a2,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1755; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1755,dee241bd38072757c8fa8448fb7ff453f1782d4eed02be93fc74158068ac224f,5.1125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:4940e1b5eb25b4d1,processed/0d/0d26529f76814cf672df9e4766b1d9bea45ec35e28b9d52e4dd0403fc52289d2.wav,ffeeb009a81c158530a25af73da1a832473cfed7c6c2e011a153a164e83bfeef,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1752; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1752,dfec31f1ebd4e6923afd7b280cef58612f6c4347e71a082c72ea1f098562277d,8.9375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:ff7f96c960bfbbcf,processed/bf/bf5efdbc4599fe4ca6a20bedb49032c2e56364b37a7117f5c5123240156fb4f4.wav,9bcd23fa7de5e8f75fbb66995093ac37a3090ba3994fb2fcae0ac9644cddf6b5,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1895; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1895,e255079c1c3ee4318b5f7beea65afafff23b585faf13b8ec4390dd2fe3d9ec9a,10.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:ef2dc4f254d745bb,processed/d3/d34509119836a6953f1ee8fc2935412a67adc103756f421de244155ea1017214.wav,c25e38470f296461280d1b3f95168fd1ba29ab0f115bb945216e32e07c0a78c4,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1845; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1845,e395a5b945c671a5cf8874c6f356cd3adc7da3c76857319e5987ba61ff000c6f,7.5125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9f4a80346cfa924c,processed/25/25da6386f6f59c1038275abaf1860d6d6a35f4beeaa4d355ef1547e6074117fe.wav,92c1870b872ffc3ef5b55a80049e3f797541802422f0ff60c0577bf7b1f3a099,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1661; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1661,e511cb67d1e860834acf156a798dfba0dc321a0aa1195c561b3235fd09bd1050,9.05,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:dc13423a6952a1f3,processed/1f/1f684f17cbfcb1a137ba7b20e00daf471066214499c44e53e46b71d791314f72.wav,c62ef55d155b0aa8d60a4793c3964036a5e4342af7cb1a91b903cf01cd797046,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1950; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1950,e67e94c1630c2f2078c03056f488ecf72d2e24df81bfb27c66f9b5d64697d269,12.1625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:d02c03a8bb3a9ef3,processed/eb/eba35c61c5dd9d158896457ac73d9c70834167dd5014fe5f74ec900a732c7fd5.wav,4e8035e8a551821a1c6e70d1ff3bd9a368be6f005e02b0b98d2a2bd2ce448f7a,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1831; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1831,e750605e8e7c28bce835600d0ece714d5365e0ea5c2aa4465e05a45d3dad8c45,12.7625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:68bc3eecf5323e7a,processed/93/93e5a73e8959be89dd761866492efce0f498860d3dd2dd495717770fc6da7ba7.wav,b70a8fee9281ba0259f5d401392b9703f7993c23354d84180b784187c9fa61b5,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1830; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1830,e7b87ead6e3f5df19a7c3a84f162ad5e6a8ce99bba070440d3fbd70821b36753,9.2375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f8f173c8b7b8bbcd,processed/b6/b6f134aa38210bde28001a5e4eb825e956628d74b806176c07aa9886d058b032.wav,2f51d7fa69b3f922f4a6cb55e900dcbe8e1cce63b91a106f0cf67096216d5864,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1791; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1791,e843726603fcd3dc570dd623b06ae1fab8824af87c26b73c5a6f71846493d668,6.25,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7720f9e6a89c5514,processed/73/7332f6f517763633207ffde39b981daa4f68245be7b3cddf593c0ae12070deed.wav,ceec85cdd58720da2e5bb5cbe28c6b8b4d6389988ff5834ccea59ae06309c5c1,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:2008; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:2008,e87f9650a9e6fd80007e67e91d80d98f2074bfc9dd1e62056790cc55d002a993,14.525,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
