sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_41060,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_41060.wav,e695b81f368e12c26df5c55c71b6974b507dfecaf193180bb372308af78620b1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41060,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41060,pyara_ru_v7:text:1c40357687ce4c5c2af44fe52e0660c65160a1c561ab0f577b8cfd3e06116773,1c40357687ce4c5c2af44fe52e0660c65160a1c561ab0f577b8cfd3e06116773,7.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_71514,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_71514.wav,242c441545fba8a2c65966fdc21104b66959353385c7321e8ee1dbefb0b861c2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_71514,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_71514,pyara_ru_v7:text:0e660744ab212a509e246ccec0a435487021374d6f57bf2490099704c2cc7baa,0e660744ab212a509e246ccec0a435487021374d6f57bf2490099704c2cc7baa,5.076,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_13906,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_13906.wav,03977a13c69e262984295e64200e3d79bc0f6e2d9b06b2ff1b794393b926f413,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13906,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13906,pyara_ru_v7:text:deab82bae289d01f05ac7547410096af3eb9c6bf0646e94b86c90e548f60e2ca,deab82bae289d01f05ac7547410096af3eb9c6bf0646e94b86c90e548f60e2ca,5.868,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64142,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_64142.wav,ca9bd4ff83be4ba02904a3e2c20fb7a5c878b62d978d1df43a9b533f5eefe34d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64142,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64142,pyara_ru_v7:text:ed99ac549f641cb61b38bde6b812e2dde0643867c76bbbe65ddadcf8abe9b39f,ed99ac549f641cb61b38bde6b812e2dde0643867c76bbbe65ddadcf8abe9b39f,7.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_49386,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_49386.wav,2043b096746392f3a732452ff3700711d381bd8c6f768c4f5852ebabb58d1f78,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49386,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49386,pyara_ru_v7:text:c0be47ce6727e2c2b37a6c19c040007d00acc8805473dc8f5e9e0debb91ee036,c0be47ce6727e2c2b37a6c19c040007d00acc8805473dc8f5e9e0debb91ee036,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_61015,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_61015.wav,14916d733908ccc55deafa98a6b4d4fca6a15e3a6c05ee73a38e7b3b78534f14,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_61015,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_61015,pyara_ru_v7:text:634ffdf7f87488adaa76fc77b2ff5d0517e04d86fcd7312e498fa303b6a5fefc,634ffdf7f87488adaa76fc77b2ff5d0517e04d86fcd7312e498fa303b6a5fefc,3.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_71502,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_71502.wav,3b39ecf1e20320422c2df96f9e14fbb5daaeadcb69ccc85c444f61d7b83d5361,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_71502,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_71502,pyara_ru_v7:text:1a1a8c6d565da10e6f29f798eaba92192aaacab5f12868f4e52eafb08249bc40,1a1a8c6d565da10e6f29f798eaba92192aaacab5f12868f4e52eafb08249bc40,3.996,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_9935,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_9935.wav,96130407ce0f386d7fa26752b32d0651d11099a959ef00a2f8e263a05c93d56b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9935,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9935,pyara_ru_v7:text:112bf398f074882e6fca6607b0d3c712a959b1b9eb287fcaf51eff301e284b40,112bf398f074882e6fca6607b0d3c712a959b1b9eb287fcaf51eff301e284b40,4.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_72819,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_72819.wav,2e987fde74c4d93a1e7f8b6708c970daf6849f74fd8d057d6443ca4ea230a92c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_72819,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_72819,pyara_ru_v7:text:e4e73d21e707f717e2e7328fab4e41438ac832a914bbb9df36457249203cff64,e4e73d21e707f717e2e7328fab4e41438ac832a914bbb9df36457249203cff64,6.588,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70017,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_70017.wav,beb745cc48781cffaf199c872009f1a8fdca47b9ed38d415ff87f4c828ddb734,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70017,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70017,pyara_ru_v7:text:9d8fc4ce32496dcb014be31a100088de1817889804788ac063f5e1f975f400ef,9d8fc4ce32496dcb014be31a100088de1817889804788ac063f5e1f975f400ef,5.376,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64797,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_64797.wav,3e61089fd329f9e6a86983db0e36a0b404a01a25dec54a6f27c0acd5feaf74e7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64797,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64797,pyara_ru_v7:text:10138297c3840ac9b466882403567fd985200304e82c202c0dbcd05f687adf1f,10138297c3840ac9b466882403567fd985200304e82c202c0dbcd05f687adf1f,6.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_41214,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_41214.wav,785b3acfee295fe29b773aaaf27bbe616c60734e47ea75ef92dae8089e964645,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41214,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41214,pyara_ru_v7:text:749e3ac129ce026c1f287c9f88257f625e61aff0cac7c1980c14157584283457,749e3ac129ce026c1f287c9f88257f625e61aff0cac7c1980c14157584283457,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_12097,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_12097.wav,e9e8b2882d677b37bdda4a7da4acb3d455fe8bb27ebe70d91487f8bbda074b81,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12097,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12097,pyara_ru_v7:text:2efbd118eea39bfaf3401c26f742c3c8012da00600a880b73bbd2644b0ddaf9f,2efbd118eea39bfaf3401c26f742c3c8012da00600a880b73bbd2644b0ddaf9f,3.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_34526,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_34526.wav,65156ef21552e690ec566442fb794904f29ae914de090f53d7d393e740cc8d8c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34526,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34526,pyara_ru_v7:text:05f7b33d0fa7066641a7e5dcd5ed9ce66a4150d14b26d4cd375af84055aa138f,05f7b33d0fa7066641a7e5dcd5ed9ce66a4150d14b26d4cd375af84055aa138f,5.448,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2042,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_2042.wav,1563b46aacdab0ccd8e976a00b3e7c7057a9a99ee579e0a1963dd40ec7c078a6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2042,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2042,pyara_ru_v7:text:4e15d6b2f38235eab91bdc46600f87bae23791665bd9ae8a404357aa55c2c4ee,4e15d6b2f38235eab91bdc46600f87bae23791665bd9ae8a404357aa55c2c4ee,3.48,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60418,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_60418.wav,94697650b57c8dbfe8fd672fe4a4bf8fd5c9977a6122b0b8f9ab947083e08078,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60418,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60418,pyara_ru_v7:text:284f08892f5917614bd682ce054d60bf66b10a7f7e263ab8f1b53ced456c805a,284f08892f5917614bd682ce054d60bf66b10a7f7e263ab8f1b53ced456c805a,4.056,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_16416,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_16416.wav,9d9e6bd51dfa62aa653d1c22406da47a0dabc92763225c14068c729468061a3c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_16416,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_16416,pyara_ru_v7:text:2cf915478d8a748d673afb6eebe6458ba267d38d2c5a7f3247fe8a481afbf66d,2cf915478d8a748d673afb6eebe6458ba267d38d2c5a7f3247fe8a481afbf66d,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_27905,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_27905.wav,82e6b028e6208c92892519a74716f99e05bc6440f3c55bb5533348729aea87b6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27905,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27905,pyara_ru_v7:text:5a00a1b73d231695c414f289db8f008dea372dd85b34fa3a4191b8dccb10c65c,5a00a1b73d231695c414f289db8f008dea372dd85b34fa3a4191b8dccb10c65c,5.736,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_33202,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_33202.wav,0e40aa4a95e4a6e0d966190d1c363fd787d2c6ff269980aafee6ad34687ddbfe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33202,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33202,pyara_ru_v7:text:e3a01f8db175a9cc65c6282600a96f7ffe96b95174fed65d946e8a3a7efd40c0,e3a01f8db175a9cc65c6282600a96f7ffe96b95174fed65d946e8a3a7efd40c0,7.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46161,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_46161.wav,deacae9b2dc97d2b230049d23f82fabb96297974bc65eeefe1d936a3c0b5e106,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46161,pyara_ru_v7:text:9642ed99ab692f0f488f7db4c235526903995408da1eea70e7c83d9778b7d550,9642ed99ab692f0f488f7db4c235526903995408da1eea70e7c83d9778b7d550,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_42269,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_42269.wav,97a6a6a687e2b9ed58bf2601c81bce4bfe76d5589b4fec790a554f32a8ef66e2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_42269,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_42269,pyara_ru_v7:text:5a4d67f831094d61297c4aa588e01d6d8cd705b97e835de9ba0ce00a77cffee0,5a4d67f831094d61297c4aa588e01d6d8cd705b97e835de9ba0ce00a77cffee0,4.428,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50353,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_50353.wav,342ff25e943b51b7ea4c2cb5806c6d07f49d6ae60e2fbd677b61f60c267b657a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50353,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50353,pyara_ru_v7:text:25665c1e07f4db116634bc897caf5d94e530a354280bec15e9f335d72a771b44,25665c1e07f4db116634bc897caf5d94e530a354280bec15e9f335d72a771b44,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_22890,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_22890.wav,122e6a939c3f70cba41c43c5c98fce5d777e6e5dc90518ca5c893a66b2638d97,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22890,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22890,pyara_ru_v7:text:79036a9e560fa0252c61a061e38b33e260ad701d533cedaf3906b3f49e0c93f1,79036a9e560fa0252c61a061e38b33e260ad701d533cedaf3906b3f49e0c93f1,5.712,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_16751,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_16751.wav,9ad238f2bdde8942a0958ce505ece3274211904b146aee58b98fc5a08f0e8dbb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_16751,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_16751,pyara_ru_v7:text:af062e7f92b2f4794417e372c3025faeecfa8bb8ef5a2b6c8c191e971f0b6e4d,af062e7f92b2f4794417e372c3025faeecfa8bb8ef5a2b6c8c191e971f0b6e4d,7.824,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_21588,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_21588.wav,8b7577722480981f6569d2c4488984d7ae48c6ecb1652cce51a397990952a30e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21588,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21588,pyara_ru_v7:text:61fbead51c45c64f0958be9751f040b49e8fb4366f9cb5fcce0cbd1449365949,61fbead51c45c64f0958be9751f040b49e8fb4366f9cb5fcce0cbd1449365949,6.588,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45912,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_45912.wav,e7de136c79852b72fef7e69ae1792ce0a77040f873dbfe1139fa6fc192653700,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45912,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45912,pyara_ru_v7:text:d73bf4b02e94805810902bbb657588dcb733f2698f74fb72f828134d459ddffb,d73bf4b02e94805810902bbb657588dcb733f2698f74fb72f828134d459ddffb,5.52,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_20242,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_20242.wav,99caf8e95ef1eb2e5834965b65573776a66e5edc1fc50e147d4112dba1699bac,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_20242,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_20242,pyara_ru_v7:text:47bd2212060d5ec0b737ffaaf37480b61fceaac39a5a4a9d6bd36becb2849656,47bd2212060d5ec0b737ffaaf37480b61fceaac39a5a4a9d6bd36becb2849656,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_1089,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_1089.wav,798d74be85c76a27130323011d384787b18a1d1befd381949f30d9686493cebc,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_1089,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_1089,pyara_ru_v7:text:703f2cedf85841ccfe483bf3b9a74c1c549c5b6cefdf36e84efb4b1e3378ae42,703f2cedf85841ccfe483bf3b9a74c1c549c5b6cefdf36e84efb4b1e3378ae42,5.256,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_31168,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_31168.wav,b89a9298cdee2e29b7ab4adb5ddeaceae296902528d7e33ded6a7394ea22fe97,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31168,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31168,pyara_ru_v7:text:84170f1759041603339a682c9b322ce317277f6263aad2b0644078d0883cf5bb,84170f1759041603339a682c9b322ce317277f6263aad2b0644078d0883cf5bb,6.36,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_9133,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_9133.wav,384929b57904e712eb093b0ca509da969f4d3edaeb1c52a58c44bf479d7eab7a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9133,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9133,pyara_ru_v7:text:932f35c3023de53f25eb8e2d2019956726674490239d8bee63494f476c062203,932f35c3023de53f25eb8e2d2019956726674490239d8bee63494f476c062203,6.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50454,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_50454.wav,58732b97e4fabc3d594e5bed8f38b9dc1882e106ffa5f809ecea86c406536330,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50454,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50454,pyara_ru_v7:text:1731e64f3bcc6974a0c6725337f0b1124f222aac607d2c09412a70b14c495d62,1731e64f3bcc6974a0c6725337f0b1124f222aac607d2c09412a70b14c495d62,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50082,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_50082.wav,288265e4be0f61f217fa0795aa6de1c7953212772ae991710c05d4d5c8f4a055,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50082,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50082,pyara_ru_v7:text:9df0d1d4f38be087e9d8f3676314ae2d1707d92e84034f47e0a430aabddcb548,9df0d1d4f38be087e9d8f3676314ae2d1707d92e84034f47e0a430aabddcb548,5.256,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45895,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_45895.wav,16f05f8a528305298a62d94a6e615e67577a83148041ceacdb1519b371c9ae56,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45895,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45895,pyara_ru_v7:text:0676f8d7cf673003f231992b584c5101df213072acd7f51fc81bed53f74b8f44,0676f8d7cf673003f231992b584c5101df213072acd7f51fc81bed53f74b8f44,6.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_8712,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_8712.wav,a9d6b8e3b8b9b180238d697a895aaececd96e62c9a068c4e74c64f7c430ed3af,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_8712,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_8712,pyara_ru_v7:text:fa29aef78e402139dce4410b2acbf5a217173f138bdfceac16078214217c2556,fa29aef78e402139dce4410b2acbf5a217173f138bdfceac16078214217c2556,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_24439,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_24439.wav,ac4f37b8d9b895222410d423f6370cce95f7617b9147aa528b53bb0474a7d893,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24439,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24439,pyara_ru_v7:text:c21f8c2524a7e11eaa009f197c20f9cf30ccd3bb9585a7b680495fd956c39035,c21f8c2524a7e11eaa009f197c20f9cf30ccd3bb9585a7b680495fd956c39035,5.328,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_19939,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_19939.wav,72abc1250bf6fb7581722a842c6b270b3770c1c8d3f8d1bae97326ad2c86550f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19939,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19939,pyara_ru_v7:text:1e5ffbd7f970b34efeee6b7a234969ca309ba070bf9ade52cb2b76a690fc7768,1e5ffbd7f970b34efeee6b7a234969ca309ba070bf9ade52cb2b76a690fc7768,4.608,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_12981,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_12981.wav,5270598d19d071c7de8ad9a008e5d7a7bb69a5ba0a410a2fc0a916dde7e207f8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12981,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12981,pyara_ru_v7:text:80e935e22bcf7c6e71fffea9fb231f7e5d53ee3a697fbb563c9af925f5792efc,80e935e22bcf7c6e71fffea9fb231f7e5d53ee3a697fbb563c9af925f5792efc,3.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
