sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:3484242018296374195,raw/google_fleurs_ru_v1/slices/test-raw-300/3484242018296374195.wav,f4a6a100c6ffedfc68ee1516ef4e4b660994cd04e4e1d4366e74b07c760e7596,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1914,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1914,1fd52a2f39ca4998070c4db1a4b15eec2db6fc0464209788b927d2cf9f8e4959,11.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4455290279597744293,raw/google_fleurs_ru_v1/slices/test-raw-300/4455290279597744293.wav,4618ba5e07ad305e12b20e1436663acd8b345d853b62a77c03f9d0c05bcf2736,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1698,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1698,3f50928c1e3bf7c492d41861be1b37baff6e314102b7173fabaaa0d6be8a670a,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18045293640538578969,raw/google_fleurs_ru_v1/slices/test-raw-300/18045293640538578969.wav,d0e91f78b0bd9399c9a513e94f4b1147cae3d5b0f212a677d5c6e3c01a34dddd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1785,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1785,1f4f09c077be72f4b73f1dda07fe6c9e0d11f172ade6ca033257889a12411ca2,13.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5033446029004251954,raw/google_fleurs_ru_v1/slices/test-raw-300/5033446029004251954.wav,ee777afb35609fdf1c37e13def251bf7000ef736598ecf0582d7d561941868c0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1689,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1689,d062b678b1fce2dd2ffcb3f5a8772d45fd4493b8838be3a3fd5c401655c1985b,17.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9213762614627262654,raw/google_fleurs_ru_v1/slices/test-raw-300/9213762614627262654.wav,025ec0aa1150ec58c0f3610367fb040f6f250efbc40961f9bac156495a588a44,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1753,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1753,4b0acb531f7c4a628366792135f6e00737ef52cad9055f430951fb3962a500d2,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7531184791854045455,raw/google_fleurs_ru_v1/slices/test-raw-300/7531184791854045455.wav,15f143fb55b3bf9fb0bee880561b9ee40cc9b5c8e5a96b04fa40e3bee1af99b0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1878,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1878,8e98425359b4c793bb4cf8b79740d43e7dab80e756e367e3d486e93ef287ee58,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4617748510394424716,raw/google_fleurs_ru_v1/slices/test-raw-300/4617748510394424716.wav,c85978971a54e8adc585b0820b6cf7e0056dc1bc0d57487a648458bbf48f4501,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1949,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1949,51dbb04e6be79acf5d837758b303df76ec713512e0663be61a6bb16fab856923,6.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1105476766992092088,raw/google_fleurs_ru_v1/slices/test-raw-300/1105476766992092088.wav,914646590d7d2a756697837c2d540cb0b23ad06b2eae6d0547c3e46a3f5a78d9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1687,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1687,0162e191d9a386b0bdb8002dfa2c5b1c637066f0c411b3538c09f852ce3dd699,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4270151332928408597,raw/google_fleurs_ru_v1/slices/test-raw-300/4270151332928408597.wav,b1bbe98d0e3098075fc35a8bcb68900a611853cfd8cc029d226de2e721dfbc78,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1898,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1898,9e79ae75e179fa62fc5b18816062cfc003cf841ef69b768ee841d635dca82edd,14.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1509741710222653607,raw/google_fleurs_ru_v1/slices/test-raw-300/1509741710222653607.wav,5edbde733bb1f3d0a87510aa88cc04d270c9ce631f190e7233d4f42927822835,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1870,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1870,caf18d3ba7b04597a3546faa5278cf8cfb517fe4a5d8dc32f95cafc39adf5a70,5.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18270002016134104047,raw/google_fleurs_ru_v1/slices/test-raw-300/18270002016134104047.wav,b241d77d2f483435130a69d91bd3d43e77931f57b3e8aba637a747d536a3ea67,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1950,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1950,e67e94c1630c2f2078c03056f488ecf72d2e24df81bfb27c66f9b5d64697d269,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2598518349262346298,raw/google_fleurs_ru_v1/slices/test-raw-300/2598518349262346298.wav,0d873737de7e8b38e8e66c04f16610fb2a2dccf5b0fdb5b4c42e9cd6dec5f605,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1683,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1683,e9ad49d5ad03e1567ccd160cfd299a9fb4d8bd149bdd67dada309b9e360e74c8,15.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:809012245271118418,raw/google_fleurs_ru_v1/slices/test-raw-300/809012245271118418.wav,e648a8ee11c0e9c1406eecbae6c5b586ab513ff9089043de27d1742fb8457151,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1695,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1695,21e4efd53874856d71a9fc204a953d10b60f0db064ccb8b4dd0b0d5448ddc868,12.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
