sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_38395,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_38395.wav,5d87bd541e664fe6ea39e77bb2c5e9d191f32d02ef2adc1b23aff3b0003a1a3a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38395,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38395,pyara_ru_v7:text:f2f1d81716009dec0f78732f20ea02e2c9b4412654726dff1564be12ef9dda25,f2f1d81716009dec0f78732f20ea02e2c9b4412654726dff1564be12ef9dda25,4.056,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_69479,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_69479.wav,b854480da48cff3b916a7b7bfe6c0b291fb62f2d4dde35a2f8f2da89909b2f3c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69479,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69479,pyara_ru_v7:text:155c0b650189639654132ab730de099e7f8d918828bb9810d7e4c5bc6e83381f,155c0b650189639654132ab730de099e7f8d918828bb9810d7e4c5bc6e83381f,4.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49910,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_49910.wav,fe7b39f603a70cbc0fa9a12b3df1e5977ad69e4c352cb48defa891239eb55642,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49910,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49910,pyara_ru_v7:text:fdcdcb5796cfabddb429b38b453e6fcc268f0af9dde2344987870b330ea4b59b,fdcdcb5796cfabddb429b38b453e6fcc268f0af9dde2344987870b330ea4b59b,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_52976,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_52976.wav,36c1fce0b1c465a280594740c5a98223416217ff09303002106dc40db733641e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52976,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52976,pyara_ru_v7:text:2b75048d3c5a7d77c1ab2493fbecd29d9ff71335e05d2b87ae3ffc0510a12b5b,2b75048d3c5a7d77c1ab2493fbecd29d9ff71335e05d2b87ae3ffc0510a12b5b,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_8917,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_8917.wav,c58cca216f4d5e2a3f134b1461ba246fd5a6fe954944cdf34ff1aa128b43daba,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_8917,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_8917,pyara_ru_v7:text:e414cc892e1d49bffc19477a4e5c1ef1a39c6776d5053782766ad1671daf625a,e414cc892e1d49bffc19477a4e5c1ef1a39c6776d5053782766ad1671daf625a,8.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_20114,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_20114.wav,9f7c70840d36985a7bb0b9852cb373084a7dbb76c209d802ab774d38ae4c2dae,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_20114,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_20114,pyara_ru_v7:text:0f33fdc32d234d5695252f7c0ec8b1b112dee49a0ab9c4bf80bede6742dc8fb3,0f33fdc32d234d5695252f7c0ec8b1b112dee49a0ab9c4bf80bede6742dc8fb3,3.792,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_44369,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_44369.wav,08c42ab0e43a6cb65f499076a5b99f2a2b036de29d59109cb7d082cdd1018b26,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44369,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44369,pyara_ru_v7:text:d29f3c640d18792b47a03b4d021041fddbc59e81d4589dab0944a41752b854bf,d29f3c640d18792b47a03b4d021041fddbc59e81d4589dab0944a41752b854bf,7.956,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_32920,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_32920.wav,e8c287070a5c83a8efc5aa04a28a8cfd94c449ec750a19319135f3c12e3cef09,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32920,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32920,pyara_ru_v7:text:fb8585183dec48eda89bef09ee1c074c7ee3a33e969bf156c9a62e543611d7e8,fb8585183dec48eda89bef09ee1c074c7ee3a33e969bf156c9a62e543611d7e8,5.712,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_16782,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_16782.wav,56e2240d3022c970d643ff00de58eedb6f1a1744a5ea17bbd9b850fc25775f6b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_16782,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_16782,pyara_ru_v7:text:e45196fe1b8f94711e81d5f00a73510bbc4b7f1a78cc1fd1793648ab752a36e5,e45196fe1b8f94711e81d5f00a73510bbc4b7f1a78cc1fd1793648ab752a36e5,5.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_211,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_211.wav,6eb7f08d5e29dc7a11c383fb5dfa340c1f1dd2c60e25ca807f5de3649955745a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_211,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_211,pyara_ru_v7:text:93636ad5a5e424b688157dcfbf8e21952e41736d79ce1179e60e6a18d3ac9e62,93636ad5a5e424b688157dcfbf8e21952e41736d79ce1179e60e6a18d3ac9e62,7.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_700,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_700.wav,8e00bb5166d14f0a20b30f3e6325f4908e3c08302cc438f88be283b6e62af297,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_700,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_700,pyara_ru_v7:text:0bbddcc4d90ff0565a2d7b440f7445a8d15af69aa2b7c59ea0fd9fd597e25116,0bbddcc4d90ff0565a2d7b440f7445a8d15af69aa2b7c59ea0fd9fd597e25116,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_57452,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_57452.wav,87fca918ed95ad3d70f65842f9bb5286f90474c7c9c0b23bfa807774ebcb1bfe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_57452,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_57452,pyara_ru_v7:text:30f1b84c91949d8621f2e7e50984932ed1766f83c6483c946c2c0253a3223c7c,30f1b84c91949d8621f2e7e50984932ed1766f83c6483c946c2c0253a3223c7c,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_52321,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_52321.wav,fc78b38f8b8ded601069dda1b025854232c1f65e604cb8cbd98afe9a9dfedc9a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52321,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52321,pyara_ru_v7:text:63d5935d9c93214254361104f72c132211520fd8bd9f28b18f506aa3084e80a7,63d5935d9c93214254361104f72c132211520fd8bd9f28b18f506aa3084e80a7,6.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_4326,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_4326.wav,af6761b7f403fc012314ee8ffd38f95ce94d45ab491b3f9c4a33b30c5a02b069,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4326,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4326,pyara_ru_v7:text:b0d786150f48a55898cbb95c3cf70de35447f1a7002481f3c84bb67f9980a540,b0d786150f48a55898cbb95c3cf70de35447f1a7002481f3c84bb67f9980a540,5.076,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_52858,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_52858.wav,8f53f5cefb5962b40a629407c26af56ea5aa0cc76afa2beb99eb8110aaf429a2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52858,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52858,pyara_ru_v7:text:77077b12d12ffc8f41ed29b93ef9ea0faa6c648af3ea1587d3a8f51ea917dbca,77077b12d12ffc8f41ed29b93ef9ea0faa6c648af3ea1587d3a8f51ea917dbca,4.704,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_42079,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_42079.wav,fd882b4cd822bf7c532ebed437cae1738527feceef4bbcd56506304a0ceef862,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_42079,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_42079,pyara_ru_v7:text:9df4ffe34d05f78cdba7018819e7358a7760bf954561ad2545f4797775685027,9df4ffe34d05f78cdba7018819e7358a7760bf954561ad2545f4797775685027,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_613,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_613.wav,8e9a2b982f3e7ac92d3a98c398f50d7b496b69f4c0cde7afd552c71b84ab06ed,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_613,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_613,pyara_ru_v7:text:86877c7d3390266dde7ecee9d300d8297d6a52d90fe1a51f59138702867dce60,86877c7d3390266dde7ecee9d300d8297d6a52d90fe1a51f59138702867dce60,6.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_13328,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_13328.wav,6831eff20f69070a8dff18e459654454f319f0ea4dce34af6e301696c0c148e2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13328,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13328,pyara_ru_v7:text:03fef1f5d918b1c8d099bd57daf64b3b05950d227607443e18840d25db3bad02,03fef1f5d918b1c8d099bd57daf64b3b05950d227607443e18840d25db3bad02,6.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_8025,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_8025.wav,c2185ca0f4dd1e84485d8f4d2805fbe22580eab8df5905a17d9ab8453e7de38f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_8025,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_8025,pyara_ru_v7:text:08950251331c8fb99737aed4f4b3836fb777a12a2192460dee7e9faa443b13b8,08950251331c8fb99737aed4f4b3836fb777a12a2192460dee7e9faa443b13b8,5.376,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28818,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_28818.wav,81c4ddb301d1d6b6858b4999389474170923e56fc2e6a851ea6ec10fd2fb2460,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28818,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28818,pyara_ru_v7:text:9f6c255188da611c4d21c29e9984e20e38e3b8f9c292a23ff1dbd0e7f9c24bde,9f6c255188da611c4d21c29e9984e20e38e3b8f9c292a23ff1dbd0e7f9c24bde,6.696,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_63420,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_63420.wav,de164c866bc34a6d913dd1782a27a8e1493b48460c5f99ad0f6a7c7473365c23,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_63420,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_63420,pyara_ru_v7:text:1eeb678ed742bfacd849fe8135afa4a4b49ec159246330b3fc6e6953efb86aa1,1eeb678ed742bfacd849fe8135afa4a4b49ec159246330b3fc6e6953efb86aa1,8.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_38221,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_38221.wav,65245032b6c9777792ef9da4cf1130bdb272ebc9e5205fe9ac3916668e226ab6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38221,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38221,pyara_ru_v7:text:a78912569fdaa5a5521635872648f427e95d6a1d5234b63cc7c57bf4d448e5f2,a78912569fdaa5a5521635872648f427e95d6a1d5234b63cc7c57bf4d448e5f2,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_35974,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_35974.wav,2ae09a5c282566a96363bdef020405be820e150f30bddcb773a8d1b5b91b540f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_35974,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_35974,pyara_ru_v7:text:a85fca750ae90a2da874a74903beb69c071e545cc88f7617b0cce970d0127fe1,a85fca750ae90a2da874a74903beb69c071e545cc88f7617b0cce970d0127fe1,7.032,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28113,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_28113.wav,5461d266fe08d01c750d8c69e0f1e8c9d44501782934cb9c81cff20a17e172bb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28113,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28113,pyara_ru_v7:text:164ae55af93db8e5948d229c3a773d5b70268bee27a34cdecbb6cc92328a5fd5,164ae55af93db8e5948d229c3a773d5b70268bee27a34cdecbb6cc92328a5fd5,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_11588,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_11588.wav,c5999a8071b555f3470b14c479fbe7b94340b9afe0342de9b70965368cd274e5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11588,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11588,pyara_ru_v7:text:da2bc01d135bd214c2441244b1a31ced5c83a66aa517b15449282cba1f297a1f,da2bc01d135bd214c2441244b1a31ced5c83a66aa517b15449282cba1f297a1f,3.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_7767,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_7767.wav,476e630d50c37471c2bbcf2374d3a7c4f206852ad21d1090157ba07f6478c0ff,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_7767,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_7767,pyara_ru_v7:text:3eb842578ff78032cb37955b30610a9651abe788239f5cf9680e0bbf0f30afec,3eb842578ff78032cb37955b30610a9651abe788239f5cf9680e0bbf0f30afec,8.64,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_9459,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_9459.wav,9a10d696dbc3691cda44b120e8f398b8b856f6c5cf9ec7d80c2a696d3a2a9e2a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9459,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9459,pyara_ru_v7:text:f275922dc75a8617c850850c95572170a8bbf483016e3bc1f35f08f19a4ef261,f275922dc75a8617c850850c95572170a8bbf483016e3bc1f35f08f19a4ef261,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_44722,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_44722.wav,94e3c602194ce4473b511c307726c59919eac23af02f27e01021977ec2925ce7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44722,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44722,pyara_ru_v7:text:b7d709d2451b264688c0a7430d4e6d8d0182caf358eeed9fafd96a797b8297b8,b7d709d2451b264688c0a7430d4e6d8d0182caf358eeed9fafd96a797b8297b8,5.148,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46454,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_46454.wav,b8e7e300a495680cc40af98370e48a4284c34d10464a7e31242c5a5911ebe8c0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46454,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46454,pyara_ru_v7:text:9d75f7f9fb70aa2335bd8b8d990e4b5f14ffd3cfd139111352e3184988073035,9d75f7f9fb70aa2335bd8b8d990e4b5f14ffd3cfd139111352e3184988073035,9.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_24158,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_24158.wav,38ee8ad9ec37d20d837b776cfc3ffdb3a29a1e9be339821d6238953c644262a6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24158,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24158,pyara_ru_v7:text:72f24101043e38a9915dea0f80dc21a22ae4d54a1fa481cdc131ea10004fae19,72f24101043e38a9915dea0f80dc21a22ae4d54a1fa481cdc131ea10004fae19,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62835,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_62835.wav,2a13e3db3c42856632cea8e9590e2357891c5f970cfd001506c0b53697cf8ff4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62835,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62835,pyara_ru_v7:text:40674181625909a7cf883cc0011bea9436445d4187168ffd9e5c18313e8470f3,40674181625909a7cf883cc0011bea9436445d4187168ffd9e5c18313e8470f3,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50715,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_50715.wav,1f38bb4ac738f238447100f14a38de2406f436e89444eed4fca77293d31a5f89,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50715,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50715,pyara_ru_v7:text:6e6191dd90b2de9cbb294a4d95d71495a2eb6551648178479db305ef077cba70,6e6191dd90b2de9cbb294a4d95d71495a2eb6551648178479db305ef077cba70,5.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50390,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_50390.wav,13eb4e1c2f214a525a67c13beb0fec6467dcb4125776d4fda3e60cf975ab95b9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50390,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50390,pyara_ru_v7:text:769c0864a9508ce51186922e011f256e158a9cd28259225ec38e3d0abc3eccb4,769c0864a9508ce51186922e011f256e158a9cd28259225ec38e3d0abc3eccb4,5.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_16638,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_16638.wav,ec99ef3784cb3bf04780f1e82887f9a64ae933a8f07149da606d71d54353eb4d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_16638,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_16638,pyara_ru_v7:text:47f6e21228944e158ada66f663e5727ebe4b58e142c035a9d7797ec93719e733,47f6e21228944e158ada66f663e5727ebe4b58e142c035a9d7797ec93719e733,5.496,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62049,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_62049.wav,ebda3eaa563164d13466fb696ed22e4a4e8ce539b30c85f1feb72b554734cd48,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62049,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62049,pyara_ru_v7:text:36971d92576b5271e5ec92f52b2473d03765155bfc77e773a2254cded8995dd5,36971d92576b5271e5ec92f52b2473d03765155bfc77e773a2254cded8995dd5,3.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64987,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_64987.wav,ccfc01eb37db9e7d83c5cd4250ad52ad4af79183da3e932de0702d2df1874eca,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64987,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64987,pyara_ru_v7:text:27fce6781d796fcedb234a1ec19827d7c8bef987b355f596e4f1154219819ed3,27fce6781d796fcedb234a1ec19827d7c8bef987b355f596e4f1154219819ed3,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
