sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_64098,processed/26/260fed833c190c1312aedf30185500a948476c29d65bfd756540aef1b963f8e8.wav,9f9d4b0e95e2e36234db9c64b6d688457a3d69ecf23fcefb06b2e5944489d31d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64098,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64098,pyara_ru_v7:text:3bb1750c950c89162cfc4e2e82057c491e4e88b343006b990d0247415c50034e,3bb1750c950c89162cfc4e2e82057c491e4e88b343006b990d0247415c50034e,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_59627,processed/e6/e665d5466cbbec8d5d761aa7a7a87bbc89674f3aa563d350038097509ef04a35.wav,45730d1d702cf33ea95429c01861e7121979befe3d73383c99deaafd933e55f8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59627,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59627,pyara_ru_v7:text:34ced8ee4a9aff00ef868286e98dd1e1e5c0f3d93e3360ca48ae7e267f39dabb,34ced8ee4a9aff00ef868286e98dd1e1e5c0f3d93e3360ca48ae7e267f39dabb,3.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51047,processed/a3/a31f39c3f0824282647e59b6c4d032c0d37c6dbadad3822c9682d640c72fa3b7.wav,af91eed181c64fe8eadb356ce8b28c7a5e6434dd9744bbe0db39e6a81275b2b5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51047,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51047,pyara_ru_v7:text:18a5cf76681829b45e3b47c9d8578159d69b72be9ce2bec7566fa88bd249b5d0,18a5cf76681829b45e3b47c9d8578159d69b72be9ce2bec7566fa88bd249b5d0,4.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64795,processed/77/77b568b5f64f3e1aa0328402a63d8c9ddb8427e00ddd633b3f1766dd71bc7cdb.wav,73fb45cf11e26822bfe9ea1ef99f809f931a23ad25ddb4956c6f2e332e2df5d1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64795,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64795,pyara_ru_v7:text:47a5750b2f9f0f4e9b2089d118fcf02c1c5fda1b281acb4b5365b45e3084769a,47a5750b2f9f0f4e9b2089d118fcf02c1c5fda1b281acb4b5365b45e3084769a,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_36058,processed/2d/2d0020a2ccff50532551fc2fb1fa66d0c896a32efa10c022c5e919159336cbc5.wav,d5466bea48039b2962a3eb51bb8030e70cb32b4666ae2bf2a0a98807d861a0ae,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_36058,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_36058,pyara_ru_v7:text:bcd55b388f979f9c5b79965d07c06b75f33b37b06d6c474f13909ea992a8967b,bcd55b388f979f9c5b79965d07c06b75f33b37b06d6c474f13909ea992a8967b,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_32752,processed/e2/e251f0148d0fe6d3a9a24e81db96a681b6258ec6eead39e4ff412169ed72f8e6.wav,8d9d8ab75930c0b002e4c0d63740a8a7c5065cae9a49ff496266d432122ad2e7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32752,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32752,pyara_ru_v7:text:ace98eea1faf3df36072e3e5a2c026e6ba9c42c2fa9606ecb7b78ab41551ce6e,ace98eea1faf3df36072e3e5a2c026e6ba9c42c2fa9606ecb7b78ab41551ce6e,8.832,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_9575,processed/31/31a449dbc138e2b78cf9c288deba86caff1c55672ab3a853d1bdad8c6e494eb9.wav,81b4d3578ffcdaf85b8f4e0992eb318a1ffe9123d64cd59ff71a6b58e9d530e6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9575,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9575,pyara_ru_v7:text:6485862342c9fa2ac9865e6d1d4cc91bdbdc8c1b2241e693d602c316afa43e56,6485862342c9fa2ac9865e6d1d4cc91bdbdc8c1b2241e693d602c316afa43e56,3.072,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_38481,processed/dc/dcf7dc9c79b0de01241ac081fcd78235dad02edb9cdbf466b93c81a258baceea.wav,f5f7c7e9a2243e22d1592f00ca70ba7a9047330ff20378f959b1497839a3e291,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38481,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38481,pyara_ru_v7:text:dc4a8909e1f5a4de578b365afa5e8a3750ad524e1fcf6f133fbc81a2cc9652c5,dc4a8909e1f5a4de578b365afa5e8a3750ad524e1fcf6f133fbc81a2cc9652c5,5.76,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_59600,processed/06/06e98f0832b604de4cd1591fad3da6fa253a4eaacd70c3749da1239900c7a2a3.wav,98c5987d086da88f02b19b4fa220cbb46ddc28661ec5cdf7d03588c2f5392fa3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59600,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59600,pyara_ru_v7:text:3ecfab6195fc97ec53c4923fcd4fd98032a64c8b34bc534e3e668242db63f368,3ecfab6195fc97ec53c4923fcd4fd98032a64c8b34bc534e3e668242db63f368,6.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_38701,processed/09/09dc90d5bf49ecd0b1961216bfbf5ae614f5cab82deade96d09f6c3d9f815a6c.wav,51e9848e189c278a4076d301d7a432ab295a3e384ff314e41d4410db7037054c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38701,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38701,pyara_ru_v7:text:0101073d94e5b69b25a7437ebf397c96b5d5fd551ac19a10131aa8394a9e6158,0101073d94e5b69b25a7437ebf397c96b5d5fd551ac19a10131aa8394a9e6158,3.187,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70038,processed/84/846bd9ed4c24f55ad536f557777500bdb13c97729478cb543adf337f9961c529.wav,e3404a0e7780833f9c64f131fbdaa7da80c3978340583896bce34700e3b635b9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70038,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70038,pyara_ru_v7:text:af004cc700b57b02f63fb07dd41ed42865b4f6d664ba966ab61107f7b6f21f99,af004cc700b57b02f63fb07dd41ed42865b4f6d664ba966ab61107f7b6f21f99,5.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_69699,processed/11/11211bea7f7308e7868cb4db4b0ea46263f65748a6bb4ed953e6f53a0a8fadc5.wav,81fefc90c9c525c66b7553ea0ddde54da5c6ceabeff01c9afaf7ad242d14064a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69699,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69699,pyara_ru_v7:text:9669795d3e3f6f37d7122f27d316ae986e6ae93eda17186a31af57b86adae5cf,9669795d3e3f6f37d7122f27d316ae986e6ae93eda17186a31af57b86adae5cf,4.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_1081,processed/6f/6f783fc2916c213a75d98bf24d5546f40278a3c801b6468506fee271d54a91ac.wav,48cded521377715f700272d1296695f5b586ab5a97e4918cccf369bbaf11951c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_1081,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_1081,pyara_ru_v7:text:b24558c9106d80325cbdbe40e83bb402703b908f932997ae76c9f9067c0e7b70,b24558c9106d80325cbdbe40e83bb402703b908f932997ae76c9f9067c0e7b70,6.516,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48912,processed/8b/8bd5c47203058b7f6530eb1fbc84de3dbfff5065972fe7f2a9279da0f118c1f2.wav,78c202e0ba1dc7b0f4a5eaf073636bbb1ed04b423558419b8df6a24d5b940ad3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48912,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48912,pyara_ru_v7:text:1e6577b103fbdf62a4df1c069ac517b5f745cb47793469f83e705f64d1fda753,1e6577b103fbdf62a4df1c069ac517b5f745cb47793469f83e705f64d1fda753,9.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_7733,processed/6c/6cb2c0472d294d4559ace5a2096411d913b715222311a5d4111349c90be4453b.wav,3bf9d38b6cd1fbab60d6128b705eb910114c88dd1aac724ef86559075c02b5bb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_7733,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_7733,pyara_ru_v7:text:8407db8f9b9f73910b3a86c279c2edf29256d648af5aaa872934aae9d8503aad,8407db8f9b9f73910b3a86c279c2edf29256d648af5aaa872934aae9d8503aad,8.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_40356,processed/24/24109c853c56e865002644899118fb955997ffe3422706901987bc167fef1d19.wav,fec2b6f5f3168697576e6fcb7981084e1e08be6dd7df529eb5045c0bae78d87d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40356,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40356,pyara_ru_v7:text:902cfd78c8c453c08c07fecd3cec9764f5af10a89940a8cd4995770474d5f761,902cfd78c8c453c08c07fecd3cec9764f5af10a89940a8cd4995770474d5f761,3.456,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_68426,processed/63/63ebf813a1acef12bfce53d2d66aeffea4aeefb2e7cb3cce855f57e178467f7a.wav,446bb266f904e2c70d333dc36004670cd86ed9b2c915189b9b5bdcf1a553c925,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_68426,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_68426,pyara_ru_v7:text:4fd2a311b2054398add0b6a76f42d2165ebddbb1c889577813176492f0d8b455,4fd2a311b2054398add0b6a76f42d2165ebddbb1c889577813176492f0d8b455,4.584,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2812,processed/3c/3cae841f0fb03c0e9184dcf628909d4352d6cc46ba43206516f03fe0f534de8f.wav,17ac1b4f83960dbc7aedcb3f13f12bcd3c1dc167c4dcce9f4c89e31996aded82,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2812,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2812,pyara_ru_v7:text:5b18fefce906c1e2f2f07802ae5d83bf3934988a7e6d8c08a60b10fd6971f211,5b18fefce906c1e2f2f07802ae5d83bf3934988a7e6d8c08a60b10fd6971f211,6.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_55870,processed/53/5366314224d0a2b5fc89a48410810278ac00ebe9e177ae1810fec8e016440c1a.wav,91978cfe7d4b1b4b33a3c4c8a5af522e3dacd8bea3d00bc220daa887a6d8374a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_55870,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_55870,pyara_ru_v7:text:de64339920d8dee679b008b37356fae6a31c023a31c8b82899196f3417b0f6a0,de64339920d8dee679b008b37356fae6a31c023a31c8b82899196f3417b0f6a0,4.584,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_66921,processed/cc/cc3fbf2af36aafdff65204ea80d3ba2ad3456a7e96c2933bd7f3b10c3d4e6d14.wav,0e72d1186a5efba048991b7bbdd953cbb0806c2aea973e0b1cb13d6b5542db0b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66921,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66921,pyara_ru_v7:text:21d3c241a997d075915b85a6b11f1f8bbfee7d16edad0a49872ece1cefade628,21d3c241a997d075915b85a6b11f1f8bbfee7d16edad0a49872ece1cefade628,7.68,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_3957,processed/8e/8e2a49b8ad884bc835e1a5794d6bc4cb1aa336126b2604404ca292062201145c.wav,0815aca119a499eea8d68cc7d79c2fed1337e23505cec90d4e8114f9a61c7345,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3957,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3957,pyara_ru_v7:text:6c47309bfd3c5bb1e08c0ec07cea1f78d3bc797951df75243a049076e2d317c7,6c47309bfd3c5bb1e08c0ec07cea1f78d3bc797951df75243a049076e2d317c7,5.04,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_54784,processed/63/63707699fc8d3f9718f740dd542a3d8af6a30e379f0aa1e8c8d5f42ed69d8494.wav,97b6a0e8e2305982b360484131547a0ec4d5465ba7d1da1157794390f409e920,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54784,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54784,pyara_ru_v7:text:94177b1bc49186415533d5f2384c3de4c1ea7d0b0df2a4a40560c88efde90970,94177b1bc49186415533d5f2384c3de4c1ea7d0b0df2a4a40560c88efde90970,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60821,processed/30/307e7e845bbebd655ee55a99fc94a16966ee1d1ab5f0ea738e9b85375c4056d1.wav,d3e467e8b2b4480133282e1526741e3b930d2015964ebce30fb913029b852da7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60821,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60821,pyara_ru_v7:text:36e54af64240b5fbb4a76c48af5d9dec32b0853ed75ecbce97a57dbf164226e7,36e54af64240b5fbb4a76c48af5d9dec32b0853ed75ecbce97a57dbf164226e7,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_7638,processed/5d/5d4b3b81c8f711d2922bd303c5bb076c86f1bae55c1ce75268e786a163b321b2.wav,156f91d981399245b287d25d8f7a90d5fb9c0d1d98a187629b45519119607380,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_7638,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_7638,pyara_ru_v7:text:6fc6af95450bebceed23c51499e1c0abc4cb3a4c0c5187ed3b02daf51457d54a,6fc6af95450bebceed23c51499e1c0abc4cb3a4c0c5187ed3b02daf51457d54a,5.712,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_33930,processed/d7/d77b4bdb4b32d8ebc4971b253cbf057500db2a2e095a394d0fe1c4e663b084af.wav,a3f4bbfc1245dcf022e5e53f00b87d1be04f05f1d241ab2e20aab38da8c85308,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33930,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33930,pyara_ru_v7:text:c6d9f390ce99c98a5c1053ebce997526fb69e9e5ce6363a31b457ecd05b760aa,c6d9f390ce99c98a5c1053ebce997526fb69e9e5ce6363a31b457ecd05b760aa,5.448,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11213,processed/91/91fbd2909a6f3d45feb847c2f79829298c1bb68d877969d8cf72f0102eaf0aea.wav,dadafabc74f4222caa39c0c247b02bf0cf88abcc8474eed02aac3a527efce14c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11213,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11213,pyara_ru_v7:text:4e61a1e46cca9d5b5cbd34d62e663d06eee725b9cd75c993ae1017475f523034,4e61a1e46cca9d5b5cbd34d62e663d06eee725b9cd75c993ae1017475f523034,6.48,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_54741,processed/a8/a8c469babe368c48c79404d6b266241b3ff5e1c1657142bfcf94d50fbd0cafc0.wav,cbaf4f5ed7882ba7d94a24fcae6ba3f9bbcc804496afae475b1bf931f0b7aca4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54741,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54741,pyara_ru_v7:text:922135238ff2d9e5aa330d20cd6c744026d0d4b959f2136df095ec5f07435c24,922135238ff2d9e5aa330d20cd6c744026d0d4b959f2136df095ec5f07435c24,8.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_13419,processed/4a/4af01d85b25014578a2a24aa10f1a01d52085c805c79f91a1c76513404217e9f.wav,fc250e59d6a144d1e3b686bc2a043462974a44b1ee42d90847874c0f5cd3d4bc,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13419,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13419,pyara_ru_v7:text:e05d43a8fd7ea99bb6e11192db5a6c70a415a30c11f67ccac6024452071d074e,e05d43a8fd7ea99bb6e11192db5a6c70a415a30c11f67ccac6024452071d074e,7.02,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50630,processed/c1/c1b1fe213cfb90a58b81e79a07322ecf721158f2121f186e8a8e9080ace075f4.wav,ca5943342410f43ce4ccb620df7488afc98ce9aadb4f3a9c7bb01f555e8166a3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50630,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50630,pyara_ru_v7:text:0b1021684bb1806788d296f2f74fa58cc6a6b429872131eb0abdc656e6f35a46,0b1021684bb1806788d296f2f74fa58cc6a6b429872131eb0abdc656e6f35a46,3.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_15369,processed/48/48e40e8b283c84c9907a7015253b258edfc274b79123bf0ed91382a680184e74.wav,4ad10a964ed07875da7066aea7aa3e13f79009c6d1c3b50bc2a3ec29f41c48cf,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_15369,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_15369,pyara_ru_v7:text:810301545705b06f53288ec87497760af2ac42440079aa5cf7884e36f15b9635,810301545705b06f53288ec87497760af2ac42440079aa5cf7884e36f15b9635,3.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_63747,processed/c0/c057f142694571552ec4258887ce3f40df10ac500c4961b51706a087ad10b797.wav,56cf8b24abcd640dcaa2fd3968135ad56faaf6dda272a093979a012e9516b8c1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_63747,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_63747,pyara_ru_v7:text:473efff306bc91c23889e59931b439b0483b3809fbb4ae3db223e4bb8dd74c06,473efff306bc91c23889e59931b439b0483b3809fbb4ae3db223e4bb8dd74c06,4.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_22677,processed/a3/a3d2e0bd9eb2c8df71bd5c08a502532c743c21d13d3555f905e979e28bbffaab.wav,dfa7ad1491f64f134e2e2000714158f8f292420653d68d9583fef667e30271ba,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22677,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22677,pyara_ru_v7:text:77c131b8fb1c63881cca83172e5c43b143c3808d83369df4175367b3d9349a14,77c131b8fb1c63881cca83172e5c43b143c3808d83369df4175367b3d9349a14,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_47357,processed/3f/3f1ee350cef2d1e9efbb1c61ab9afd2f56e2bef0e05deccfae2c2aefc773d072.wav,80bdd0eb5ba8e425cbb1618a6fa142c53dd0c3cf63535694fd81286318282cf1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47357,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47357,pyara_ru_v7:text:209feb2be5623cc18f95475339321fcd9dc83ffb0403e932c8f8b4c894ceb70a,209feb2be5623cc18f95475339321fcd9dc83ffb0403e932c8f8b4c894ceb70a,3.312,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_42579,processed/b5/b560207919660c527e0e17275ebed6571edcea0f413bccab8008e21fde855808.wav,ec9ad33ca2b1324d76100ae46b6d0955a028ff7307aaa204c89c6fde8a9490f0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_42579,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_42579,pyara_ru_v7:text:881039ca33a5b3d69cbbe285d05525b5cabfb32ea5d8f4eaed1061b04d896ebf,881039ca33a5b3d69cbbe285d05525b5cabfb32ea5d8f4eaed1061b04d896ebf,4.14,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46648,processed/df/df7e775b543b8a12cdcbe32de37c38a4fc4c3ed1af6e6eb9553ddd0dba1a8369.wav,126ee8bf25136f1db9b3331d70668c28905dda4255c26fd6cd107342bac5893e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46648,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46648,pyara_ru_v7:text:7d13b23721589b29e89004ec5ab121ce8f74e76c5e02313e9261c2160ce4f1a2,7d13b23721589b29e89004ec5ab121ce8f74e76c5e02313e9261c2160ce4f1a2,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
