sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_54569,processed/b9/b9cb483c5236b45a3e9fad266887fa5853cf74a2143c6d51e774711bad049524.wav,4549fe891e9f27dd2547343e58bd4eaa090ffc9d288c9b5dcd01efba8dde89ff,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54569,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54569,pyara_ru_v7:text:80d21378895355a6369e657c4cd39c779761382a6bb332a47007da23dffae9e4,80d21378895355a6369e657c4cd39c779761382a6bb332a47007da23dffae9e4,4.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46124,processed/a6/a67170d3e9c7de0e798d9cb19d82d5951eae6285a252aaafcc6bc27cbcb7aca8.wav,319bc4a46222c443790f27e76b949bd989fc1bd3838efc0ca399bbe450a8a4d4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46124,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46124,pyara_ru_v7:text:887645244bc8d707f03f5d9005b32810e894eb8912df1a1031befa24c1ce9e48,887645244bc8d707f03f5d9005b32810e894eb8912df1a1031befa24c1ce9e48,4.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_22836,processed/97/97cf75b9ba33ab3f3ad4e6f7a1c2b2b192b4079dc289b67e938154cd1e59574a.wav,1c62ff8da1146c1975d51cdbe9c8ed99766aae35b55d636d29414a469f0eece2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22836,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22836,pyara_ru_v7:text:f99795b6f98892a10ad1be45594c7e192dc31dd5e5279c0c83532fdd084cce59,f99795b6f98892a10ad1be45594c7e192dc31dd5e5279c0c83532fdd084cce59,5.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_10101,processed/0b/0b2b79913bf2752cb58de428ff9a19c010717cece2308b9c66a866efa5103e21.wav,b5e96ea0c0c4f05848869e1ebd33ed3b7295ea128712d3007e6c3eff613d1b00,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_10101,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_10101,pyara_ru_v7:text:b5750916498edaab619aad837c8d21489ac44915cb3ee624fd4bfe27afab9bf8,b5750916498edaab619aad837c8d21489ac44915cb3ee624fd4bfe27afab9bf8,3.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28598,processed/30/309615d6746fdafbc0a330340a3bb53b983cac151f09d4000b7318522ecf321e.wav,1070e4fbbfbb5bc6d26f2b48584f5b1ac7474f442efcbcf24d50d606b95137e5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28598,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28598,pyara_ru_v7:text:78e4e41e364bb39561c8285b2613b9d1be60669d9ae36cee2812d4d048444d06,78e4e41e364bb39561c8285b2613b9d1be60669d9ae36cee2812d4d048444d06,3.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_23383,processed/7a/7a744ba42381a714f885849838b43fb481b65182e3b90299d6910b9082dca78f.wav,b4286984a12e8a7ea8930f1bfd97b741a7b218e6b10013693ac03da2db165a72,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_23383,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_23383,pyara_ru_v7:text:88102648ac67805aa2fbed9e45608cd7045cd58614e19ca478d2c08cc2ace5aa,88102648ac67805aa2fbed9e45608cd7045cd58614e19ca478d2c08cc2ace5aa,6.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_5583,processed/88/8822ce9a153c127b449e22df75789f32d6b425575ddc7f9348c98f9f02941ecc.wav,a3670f13266def66ab8cf1c98876f47b4b0f980ba28fe2b55531c9f406e9d61a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5583,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5583,pyara_ru_v7:text:2bcde515346eb65648e53a2a61f10168855acdbd4dc3d9548817653d70175e68,2bcde515346eb65648e53a2a61f10168855acdbd4dc3d9548817653d70175e68,8.04,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_57497,processed/ea/eaa9a3fa2c502e052274b34cfcc93fc61692e80d4df3c05b057662a1134ffbf7.wav,51f3ba2e1386fa802c2293a8490cccd84e6ae7b53cb79d392563cf968e6f8281,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_57497,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_57497,pyara_ru_v7:text:c6031d7ec87ae469e9571a83f7622311652e3c01b209b1e6eb861f71bed63146,c6031d7ec87ae469e9571a83f7622311652e3c01b209b1e6eb861f71bed63146,5.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_54826,processed/84/840eaead367af5b4582c01f469b3216ac485691b91bd7196a9fd7cda30214d71.wav,e1c5e73e01844dd45cd93b4f18f76477806d84831fd0453ffcd4836d045105e0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54826,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54826,pyara_ru_v7:text:79290b4bc0335b11aff4e4dacc3620673dab254b6bb67354bf390f79544abff9,79290b4bc0335b11aff4e4dacc3620673dab254b6bb67354bf390f79544abff9,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_45021,processed/95/953ef718cf82ed65a06b69247de2bcaa905ad78e5dea969d2260ff03900f96f7.wav,1593b0f72fc7f6b632470dbaf98a8ff5e5daf6a5e48f1302c9034d6560fc8a7d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45021,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45021,pyara_ru_v7:text:c39aee4fcecdab13dd627b9c7e632f975c2d60dc5390e94f57d71f01c3f51eb3,c39aee4fcecdab13dd627b9c7e632f975c2d60dc5390e94f57d71f01c3f51eb3,7.596,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_26160,processed/0e/0e8407b4fa7295d59d9475387c2424ed87662782d2420b5a51b2ce59cd8a36b8.wav,7db38db262f46c9da7c31c4dbfd578bac05043cdae38d3a7d939268d83f7fcdd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26160,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26160,pyara_ru_v7:text:998e32f59d58240c0f334a3ea51ba620412930b932f3956105c4baf0435e59a0,998e32f59d58240c0f334a3ea51ba620412930b932f3956105c4baf0435e59a0,4.008,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_54978,processed/79/798e8c691538d9ae2d637f1eb7c6e47d2d1433525f77226f81c174a538b8b98b.wav,0ad3a3a53b0b6d35f47837923988edcd5f72537866e522b791e013d98356bc40,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54978,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54978,pyara_ru_v7:text:8c6120b2a953626be8c78db7cc0c690fcb1301999f890a8c730ee3ef95197276,8c6120b2a953626be8c78db7cc0c690fcb1301999f890a8c730ee3ef95197276,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_59589,processed/7c/7c1b5449e4f85ce6cd94595b82028e6c6eae56ed3e45e278d9bf3ce40ce12374.wav,595ed8977cb46471175270cc5a3da254d4a809c8e1582944311fabd122377b64,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59589,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59589,pyara_ru_v7:text:fe3865b03d55c48ff15ac66cf205a4a0a6d59fe1e61e8b695e64964ac0d0bf45,fe3865b03d55c48ff15ac66cf205a4a0a6d59fe1e61e8b695e64964ac0d0bf45,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_44969,processed/a4/a48cd636b4e22b8074ab8f04ed4c628f4de7bee36c6053c938593e9ae32e30ab.wav,1b95a8f4bfb01d8ae943e36fd510769ff406453b81ae1dbf0b04026d9653627d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44969,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44969,pyara_ru_v7:text:edcc0cbd726fca21929d6e41b7fcbd73b4b6e63eaec48b52f7c96c655f235b89,edcc0cbd726fca21929d6e41b7fcbd73b4b6e63eaec48b52f7c96c655f235b89,5.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_52901,processed/ba/ba9bf5fa22ddc1f077604affccfbe0558a4df9f2e6e148a70579e92e63258666.wav,c9c2e84fac533063dc64f448008d461d1c315a6225e8c33c6df206e96c9e4187,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52901,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52901,pyara_ru_v7:text:aac6645ec094b1c79e5a5543ed76f3234c783074ae8c86b6c16a11b1ff5ff82c,aac6645ec094b1c79e5a5543ed76f3234c783074ae8c86b6c16a11b1ff5ff82c,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_59863,processed/f7/f7da00a830f84ec6afe3f27e0da35c440d74db69fea3cf2167990e79da584888.wav,b4f555d201c3162754e0b33f29c4fe919e382bcc50e700ae31c68cddf9c15b57,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59863,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59863,pyara_ru_v7:text:0955ced995b2e717e76933c4bb940d84e8c78874cdfe12f05c4496ebb6a7f4d9,0955ced995b2e717e76933c4bb940d84e8c78874cdfe12f05c4496ebb6a7f4d9,5.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_29130,processed/87/87cd2f4de0b6ef3a642850fcdaa87ff4e1b8ea5ba0448bb9ea5b30436b349b08.wav,41b124ef8cd299eed7c73bf79c9f83fe822bece3adc2cba62dc645e413138014,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29130,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29130,pyara_ru_v7:text:1b4962a2eddc3d7c5ac50d2522d577b3da0ddf5ba01ef152e963f651503554c5,1b4962a2eddc3d7c5ac50d2522d577b3da0ddf5ba01ef152e963f651503554c5,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_30298,processed/d5/d59d5e2e50e72b3cbe8a25689328122482c33c31d695abc3b71e0ed8f4841fac.wav,fbaca151a114131474da413185a747716e739022ef4298ad7f64b670f052178e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_30298,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_30298,pyara_ru_v7:text:098d9a2f061ee04bc00574ddc59f79ef144150a27afc61bb596ca9cfc2f0f33d,098d9a2f061ee04bc00574ddc59f79ef144150a27afc61bb596ca9cfc2f0f33d,4.056,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_10598,processed/98/98bc7e97bde2806bf4fdbf39491fdd48e5c144de7621aadaaf6bf74a93517da2.wav,d51112338f72e10db41af9f81d8ba08ac53c53174dcc29d53d802dc1a885fbb9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_10598,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_10598,pyara_ru_v7:text:5511823f1868f734be4c5468437422e0d84fa969ac0ac86719e145a2b4f3491b,5511823f1868f734be4c5468437422e0d84fa969ac0ac86719e145a2b4f3491b,6.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_10751,processed/2b/2bf099b6d16273a50f8705b223bf76b52d9f00233b7acb0bdf35945962e7950a.wav,0ab56c9a40f094a688ebeebcdd462346d17a06ffc3ba2096d241bc51a5942d37,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_10751,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_10751,pyara_ru_v7:text:30cf2834788fb9e87022b51d994c5301b6bf54f04d3d02806b63c929922ccfaa,30cf2834788fb9e87022b51d994c5301b6bf54f04d3d02806b63c929922ccfaa,4.428,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_21099,processed/f8/f879aeb128674ef29696be21009e8c22445b1da95882a11c17ae8012e4c9b85e.wav,2f6a84a778cac9c685f62d1aad771741165ca64be7431cd1db00e3b368eda50a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21099,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21099,pyara_ru_v7:text:92d9b6d66e46cd9275a802a84f9a371e6a0e0f43e5154dd46dca5bf378c051d1,92d9b6d66e46cd9275a802a84f9a371e6a0e0f43e5154dd46dca5bf378c051d1,6.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_25299,processed/93/938bf12561f9b48635752cfc35f65f8155204248d15bee223cf8c585c4170dc9.wav,b396a1d4769cc8947490a970505e1fb0301b35b383f1815602741a7523abd7ec,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_25299,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_25299,pyara_ru_v7:text:5337ff2a8cba9580291d6fc72f0ab85c893809872f2596bc5e8c6ba7901c3abe,5337ff2a8cba9580291d6fc72f0ab85c893809872f2596bc5e8c6ba7901c3abe,6.72,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_31492,processed/75/7595090dea62e6d2eeaf78afabee386201e4049272b79f758641def440a5680e.wav,489c5ecd8d87f85579aac3a6e54b233463ab5eef0cae2ccb57bf64aa6f9956f0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31492,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31492,pyara_ru_v7:text:874a8fa3b1a9d24df8449baf6569e7c4c52aa1833de58f52960e1f18cad5fd99,874a8fa3b1a9d24df8449baf6569e7c4c52aa1833de58f52960e1f18cad5fd99,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_18623,processed/d4/d48e0a261cdf31d4faf758d5f7f98fe2a21d9e76058d9cce229280324b0ff56c.wav,bb04db2de20dc9c3ca7027014fa01c661146ed9c2fce91c27c4c33001ff4bf7a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_18623,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_18623,pyara_ru_v7:text:3c931a9f95c3b551ac84bfde07b6d3a688b69c186117ccbdd7a7eb5ab4a39674,3c931a9f95c3b551ac84bfde07b6d3a688b69c186117ccbdd7a7eb5ab4a39674,7.2,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46208,processed/81/81d6a569b6236d1c6b75d3da19e540da554cfa9e28c5b9fe2a102b845af82e1f.wav,f1315175723643e5c53cfb5c52a8a7aaa2e1068e9c673c8131890a5243bb2b9a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46208,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46208,pyara_ru_v7:text:c7fc0065afbde9cf3fb3fe7845685a8fcf20a1f5a9968340353b8fc9574c7e99,c7fc0065afbde9cf3fb3fe7845685a8fcf20a1f5a9968340353b8fc9574c7e99,5.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_11420,processed/34/347e53a5aa9c6551317a2d5107fa2fe26218ae72bb6ab7298fde7e8d8516314d.wav,c9cf60704ef5a7e671b9b4eacc37f4328e7962dc2b6522a75d8df73e878e545a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11420,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11420,pyara_ru_v7:text:de17e43a29119d534f81ceacccb833036d41eb674b899fb61001194a6ae69fa4,de17e43a29119d534f81ceacccb833036d41eb674b899fb61001194a6ae69fa4,7.584,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_33280,processed/53/53ac4a4046ff4a78641483700356758ff54558de8da0242aed3dc30c3e41f932.wav,d8d71e98f5f2d552f6a364573ded1c7922b2156551cf9ab86055f5378fec747d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33280,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33280,pyara_ru_v7:text:bc820282b1820a5cd27ad0c95b03f3d51ba60546781fa2e5cfdbbfe493ce29e9,bc820282b1820a5cd27ad0c95b03f3d51ba60546781fa2e5cfdbbfe493ce29e9,7.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_56383,processed/e1/e185ca428535602926dd1884222262135791fc72c3f8f5e19cca19d6c3bb14e1.wav,ae0d695cd60f2c13aad72aa5bef0f3c238e8dd302aca5128a7715c9b0c3e94aa,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56383,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56383,pyara_ru_v7:text:95f31c53fc2b83c9e4e7ed0dc1517402f1bf11b5761de0a7a10be715807f14cf,95f31c53fc2b83c9e4e7ed0dc1517402f1bf11b5761de0a7a10be715807f14cf,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62144,processed/d5/d57d66c59f8177ff6ebc45b6bb71af75cac03ab30758a2a1b13790a3b61d7c65.wav,d51c31a54d3127f0f9fe067d9a57cf0fe4087698c3a04e971f4f331a0de3ed25,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62144,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62144,pyara_ru_v7:text:d360a4110fa34acf94c9f42f3893f8162e60907adaa76ffb13e8cdad679c7dd8,d360a4110fa34acf94c9f42f3893f8162e60907adaa76ffb13e8cdad679c7dd8,5.904,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_29843,processed/4d/4de5548aecc30c11262bb80cac0f87a99e40818fc52d65e8688de70f80bc0588.wav,e4a634505d618dced1ef3d49fdf3d070ec3190731ac2fbb63be22eed035d9a9e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29843,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29843,pyara_ru_v7:text:b3c853be63ab2f74a684583b39c54e465006df372fd974bff3955cedc227197c,b3c853be63ab2f74a684583b39c54e465006df372fd974bff3955cedc227197c,5.58,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_11459,processed/38/3832b93b60c9171d5ea34da163105795cdb22ccf0e10f07e04232286d4ab2967.wav,141f27280897648548dfd1da35035718edf647e976ea346fe62b0a104cc31209,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11459,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11459,pyara_ru_v7:text:2b09b58785d6d96e36e83484902a5545b84a4ae55659b11821a763e4bb0b3c4f,2b09b58785d6d96e36e83484902a5545b84a4ae55659b11821a763e4bb0b3c4f,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_14030,processed/7f/7f6fe8f39a505972009f4a449ba1a6255ae9a340c085a12c0e1764e2c7e83026.wav,9f4d529fc832d826b771053ea3903243de9bdeb0010e7c3f3248286218dc6d44,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_14030,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_14030,pyara_ru_v7:text:04bba3a82d5cbf6bd3873ee44e48cede6532739a2090d73a3c50612026fd52fb,04bba3a82d5cbf6bd3873ee44e48cede6532739a2090d73a3c50612026fd52fb,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_38139,processed/1f/1fb246eef0a2399d8e41033277cc6f0718c6454fc90c51eed089655c4fde8e79.wav,5ea204f4b45bf9fe920d609ce210e21dd95f1e45e858a60fbef2cbf18ec710d2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38139,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38139,pyara_ru_v7:text:7c22e25b1cf3ad3225296b96f88ece67a5240835a5a7c190859ada50ea08aa8d,7c22e25b1cf3ad3225296b96f88ece67a5240835a5a7c190859ada50ea08aa8d,3.12,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_72333,processed/30/308b3256bab23d2f42f31b45210c8c19d154b29802cf68b2f9af9f94cb415a97.wav,25105bfe95a7ab39ab84931a828c67f2f250d773dce50297b6c33889174b5cb6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_72333,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_72333,pyara_ru_v7:text:8c2df7826c0d8bfd3974463e5861f4d27b7897c351df7c3b5208ed06a9314b55,8c2df7826c0d8bfd3974463e5861f4d27b7897c351df7c3b5208ed06a9314b55,6.66,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46478,processed/12/121bd0fa6496379847cccc0f32722408176f61e0038408639e16e536fd356ac7.wav,ceb36526e47c016afa1b350e41a4c2170ce3170d38e5dee56ad6faac9523642e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46478,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46478,pyara_ru_v7:text:b57eb0a04ea75e8fb33ea91b4ca9e36f57c0214c118bc41764b7adb1d246989e,b57eb0a04ea75e8fb33ea91b4ca9e36f57c0214c118bc41764b7adb1d246989e,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
