annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/radio/01_05_224,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/ebcaf87fafe7fff7db6b96167889b2986c02e9e9f79b16228330459667c94a12.flac,88ce6f4f16e32dd49c0061686253a711bfba225f29d529beea5f345a9d6ec990,ISSAI_KSC2/Test/radio/01_05_224.flac,ISSAI_KSC2/Test/radio/01_05_224.txt,мхм иә ол жанағы біздің нормамыз иә,d7b511efce4655da603f9376cde6bbdfff1751eba09579ee0bac3d17465460e6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_225,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/ba5fcb3108d465200be32858738532fa7cdfa4977d7eb9c19f716bcd6dbebeb8.flac,8400922eb59c4d7239ebd0a35f043541e27e01063c0dfe8d0ae9ddb281a7d4a2,ISSAI_KSC2/Test/radio/01_05_225.flac,ISSAI_KSC2/Test/radio/01_05_225.txt,мысалы ыыы бойым жүз жетпіс болса салмақ жетпіс ол норма,59bdad6453523f3d2b9799c65a2566c9bf06367c7a5cf3de37c3901ed88ab359,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_226,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/edf333a58f826ec8091c49b21639eae06a0202b33d4b8f1de542a1ac3fc9adb1.flac,b7d5c2723c74578d34c51e0779df9c6179158cf1e9214e77369aa4e204af7264,ISSAI_KSC2/Test/radio/01_05_226.flac,ISSAI_KSC2/Test/radio/01_05_226.txt,ал асып тұрса уже сен артық салмақ ы пайдалы болады,7adde3764bbe7a6389f2e5773683fc7a64c0cc7f01b9f8174f3f3b8c1d2642f0,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_227,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/5410c37fd8048109902749e88f43ddbb5d75d50c190bc3ed29fe5e4294a138c6.flac,cbb52be75e3b878d25db3b3b6cc0792a5902fe5bdf0927ec459228e0251cb496,ISSAI_KSC2/Test/radio/01_05_227.flac,ISSAI_KSC2/Test/radio/01_05_227.txt,қыздарға да ол норма ма бір де жетпіс,a0c86a2c3d97ee76280c1b510e380919ba14d16c6e73214a790fac51c6596fea,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_228,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/ef2acc80182bf425054326da30fe4793fe868fdce75ed00ae4e891a93e211743.flac,d8b0f0f3594b138f2a04197278cb8f6393b31694e0057e6217002280fd53c619,ISSAI_KSC2/Test/radio/01_05_228.flac,ISSAI_KSC2/Test/radio/01_05_228.txt,қыздарға минус он і іхі,3ef38c4e6864c05f4e107d5458a66d84222864c9eb8eab6be8b7558bb99b90fe,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_229,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/344a0a17518d69101cfb523cfe7236d6a9ee573e65e2fe1b749e4a7256625c84.flac,619b19eac1d976268a7c07a24f1dbfbb87c83661abffa2755c8f78bdd68a545c,ISSAI_KSC2/Test/radio/01_05_229.flac,ISSAI_KSC2/Test/radio/01_05_229.txt,он он мысалы алып тастаймыз сіздің ы бойыңыз жүз алпыс болса салмағыңыз елу болу керек іхі,ba7141c200249fd2e2f8b852e65143f5c6de34efa3aba8c85d016f340b3e6384,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_230,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/f00aa9192a7867e5fd4ca0ed1620f333cc71b672e6728de288d29f6dcb32c4e1.flac,57f068af661b0a95dd1c439bf0269466216b6d27813a8d8ac130880ce60608c3,ISSAI_KSC2/Test/radio/01_05_230.flac,ISSAI_KSC2/Test/radio/01_05_230.txt,сіздікі қандай менікі жетпейді,4ddefd12ab68ad507d1a929e2860101c76be117612ad20ec80e739159dc6e8a5,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_231,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/988c0c5b7fa837398913d544f56d2233effbf4694d04a790581d8c7266e5da54.flac,4a0e05ab3c8d6e8512727b79dbd79557bce3efd63684690f6ce07dba18516888,ISSAI_KSC2/Test/radio/01_05_231.flac,ISSAI_KSC2/Test/radio/01_05_231.txt,таңертең пресс жасап тұрса адамның майы кетеді ме дейді нурик жазып отыр,3195664b30433dde1f6a804d0dd1413fb09b546f084b08a1dc43a6a642c9c25b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_232,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/1392e178c4c80cf11e3e6065a86da5d0a3241b8630ce0249bfb2f88987435358.flac,e180da08c59c909dd83dc9da7d705c74e4ca5c2306a9c697fa56e15ae338e59f,ISSAI_KSC2/Test/radio/01_05_232.flac,ISSAI_KSC2/Test/radio/01_05_232.txt,ол жерде ең бірінші питанияға қарау керек тамақты қарау керек иә,7978f980e2f158c9bd5a216244a7fdac3bd178daa923ed2c1ce336f0cdf3ba9f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_233,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/e61340529795a508f4c22ab877770e7263013324f7a86fe0b8bda1628d9a9a20.flac,d4e14dfad962cf6864c865192c101138fd041f2f764c9897e3eac393f82a2f16,ISSAI_KSC2/Test/radio/01_05_233.flac,ISSAI_KSC2/Test/radio/01_05_233.txt,і тамақты дұрыстап алу керек,205e172543e77ab90613429baa4e890eeb1b1fd609de4bed625e85c5ed61057f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_234,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/1ac3a26dab0aef65724155438031d540fcdca6646a11b186d3f18b3b6bb18947.flac,60f01dc573953c172058097f29087f97d8e1732580dae837346d5115a46e6d2b,ISSAI_KSC2/Test/radio/01_05_234.flac,ISSAI_KSC2/Test/radio/01_05_234.txt,сосын ыыы жаттығуларды негізгі жаттығуларға мән беру керек,eedbc11921bdbba85668db7be94e3a2e9a6c82672bd4c26299e9302bc94a3c7e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_235,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/a8fc8c2ba581bc1333910792ce80aa5430f569f765fb3132a2ca03a949fcdf01.flac,5a2e6ec17b6dc301487224d4cf3b124ed1ea1c3b62d4366aacc4914f591da749,ISSAI_KSC2/Test/radio/01_05_235.flac,ISSAI_KSC2/Test/radio/01_05_235.txt,аяқ дене арқа деген нәрселерге,32d0ff8a71e39475625e8c13bd1dbd27ffeb9ffc4bb2976f6b3557d3a6b02a50,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_236,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/1e8f3c22b89bef9c3dee3ef409275850ceaf62d668a53c1d3a6113966a454fb3.flac,41d9bf45f2f3bdf3bb1c1efaa6bca8845f3739af971a09ee66e68aa514700cfe,ISSAI_KSC2/Test/radio/01_05_236.flac,ISSAI_KSC2/Test/radio/01_05_236.txt,сосын ең соңында ғана пресске мән бересіз,c63b29000fe0518647f376116eb8477b7680cbcb6cce74bb82541c6b532b3667,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_237,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/b5245ea48b6ed7357b93103cdfd9c87dc804c6de2ebc1a68421656b17d972f65.flac,639d1c8a9bbd35f2ecd33f80e1caa3444d838d56ca6d42f2821f9bd9ca108181,ISSAI_KSC2/Test/radio/01_05_237.flac,ISSAI_KSC2/Test/radio/01_05_237.txt,пресс жасай берсеңіз пресс шығады деген ол өтірік,68ff852b14648a419fe713873f13be5731acc3cf8c4d00381fbeb8b0bca81e37,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_238,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/7bc3cc896eb76c3654f8fc966a3917cdb681a56533fdd8a2c1a05a16cf7880fd.flac,e1dba18f34e1f4ba74d925343d5b806808e083b468d889da36150d1dbdc42b54,ISSAI_KSC2/Test/radio/01_05_238.flac,ISSAI_KSC2/Test/radio/01_05_238.txt,ммм барлығы бірге жұмыс істеу керек сонда иә иә,3081aea5c7127d1507c7cbc414a55065daabf48dc97caee137c4127afc7c597b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_239,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/8b54121e6a02bc793965a06b3f685577c53aee57aee493f91670eca378d4c84b.flac,2943b8d520e71e9981d0301c598fe7ecfb7158ce8cfc2c16860efdca2cd412f5,ISSAI_KSC2/Test/radio/01_05_239.flac,ISSAI_KSC2/Test/radio/01_05_239.txt,бойды қалай өсіруге болады дейді ы сәбіз көп жесе бой өседі деген рас па,fc06b9de76d28f4ac08299744489bf25994235ddd6456122f3e5b78c93d81478,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_240,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/2bc013278d0a62d1d2b3e797cc192070c35b76448b185b006b736ffbcb107e90.flac,203a29004cb8f61348c394484b8aec91967ec294a8f6d97ffa96c07a2672a085,ISSAI_KSC2/Test/radio/01_05_240.flac,ISSAI_KSC2/Test/radio/01_05_240.txt,турниктен асылып тұрғанда бой өседі деген ол рас па,cf540290624e9ef41f3f0cff8d2a91c0fedb7e9ec887c8dc81a1a990b8de7fc8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_241,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/df524c817bc832fa05f6a4579e1a515440b57892e873525bdada991df52c9a00.flac,134f16a93ad3c4f93b8a15844d86f87e2ea8c18daf5db3a548a5ab7f705fd15f,ISSAI_KSC2/Test/radio/01_05_241.flac,ISSAI_KSC2/Test/radio/01_05_241.txt,менімше қолың ұзарып кететін сияқты жиырма бестен кейін әрі қарай өспейді дейді ғой сол рас па дейді,7956c95ca9fed533cec4b7e4619b313c5f5cbd3d4ccd32b0a4b2c19510b9066f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_242,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/e32a168ff8a243af249534a9cd9e86320408a7712b9e9fd461c30e417ad90f39.flac,3bfbaaffa9d251bd9155d39fd6ceffe011396e967683b506e3181c3b345064e1,ISSAI_KSC2/Test/radio/01_05_242.flac,ISSAI_KSC2/Test/radio/01_05_242.txt,бой деген ол генетикалық иә табиғи берілген нәрсе іхі иә,6ce437cf8ca2d4ca72c3bf9b532b56d84d679e427f6c82a81d7d11304352029f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_243,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/19422609e8be062921634d8f84b09f3e9d35b42cf7267c37da12127ff3153b4a.flac,c723e941c1339ff08c8eec406374d88d1de1b3d241ecd5192a2776f72199813b,ISSAI_KSC2/Test/radio/01_05_243.flac,ISSAI_KSC2/Test/radio/01_05_243.txt,соны мен кішкентай кезімде өзім де ойлағанмын иә қазір көп сәбіз жеймін өсем деп іхі,b9225fa3ba2713b118a5840a83eec94f5d750ce84f0b4dd5f6c2fe6cfa05ec0f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_244,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/e3aa4cbd8a2d0a4f0c20c7db464fbb48967f7f65bdc98c6ee50bb2c878f65a51.flac,783be0ff59453a1e3c2c67f664231c642abe92434002639182822c846ffa01ba,ISSAI_KSC2/Test/radio/01_05_244.flac,ISSAI_KSC2/Test/radio/01_05_244.txt,ой күніне бес он сәбіз жеп күнде бәле болды ғой,27a17a0e29cb392ffe3583aa4a506cc69e8dd3fd3e8536a1c14c377815e2064f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_245,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/8ef4f9f05f414bafe17682b77bb0dcf0012b44a4ab64fa58c65395c76479d042.flac,60e616d4481f35b9c74b545cc21a3f25b7916755bbb35efe8db59b00ea52a5c9,ISSAI_KSC2/Test/radio/01_05_245.flac,ISSAI_KSC2/Test/radio/01_05_245.txt,бойым өскен жоқ өйткені класста ы қасымдағы достардың бәрі аласа болған иә ұзын болғанмын иә,fc00634b25c187e81ed5c802a6411825ac5147437ad595eaddf367aabc749060,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_246,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/7b871780c5c1432b1021601d158a8810a021127a07cbb68d17fafee9a6eebe1a.flac,132f8c6c25e6a60486d703b5646006dea8dc8af7d1790e1cf646d41f37e16363,ISSAI_KSC2/Test/radio/01_05_246.flac,ISSAI_KSC2/Test/radio/01_05_246.txt,оны өседі деп ойлағанмын жоқ ол әрдайым берілген генетикалық нәрсе,14357ced2e6e2ac1b4c51e0731d85a53ad9ca8107b1569fba49dc28ee632e9c8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_247,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/25136c1fc218f042c6350ad24575ce9b3ce8be3e54f77789d3e0e89530988fc3.flac,c3df6eb452d17886b0b0b77c64ce9a15874af9f84141b63677a75399ada380d4,ISSAI_KSC2/Test/radio/01_05_247.flac,ISSAI_KSC2/Test/radio/01_05_247.txt,сондықтан ыыы бұл жерде і дененің дамытуға жұмыс істеу керек иә әрдайым дене бұлшық еттер шынығып тұрса өзіміз дене сәл болса да кішкене өседі іхі иә,b4963fa21fde36428b30ad4e6fa9af4c0d21af7bd2161786a2f887900766d2d0,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_248,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/2a7fec1b682c1a095afa968c6f4ac3a6e3267c987e3b5559ec8144a13da793d0.flac,16763b4487fe43bf9337391e229b87f72416568e15e398cbb018b41c195d5fdd,ISSAI_KSC2/Test/radio/01_05_248.flac,ISSAI_KSC2/Test/radio/01_05_248.txt,денемен жұмыс істеу керек,a98de53e4fcce48fc61c6dae1fe16172bcaaf5e9036a9e2028b37b64abbf9a3c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_249,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/5018038e3f337f365d52eb964b7c75974c2a82382f42711c71e96bb00fda1fb7.flac,ccaf2f29b5982bca4756b298a7b53fd1b09cb83672bae0242d811c2c002c8fa1,ISSAI_KSC2/Test/radio/01_05_249.flac,ISSAI_KSC2/Test/radio/01_05_249.txt,иә водный диета туралы айтсаңыз еркектерге қалай әсер етеді ол дейді,29dc1a03d0315fb9fbbcb999c526bf742fddba3de3500f8655ea846437373e07,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_250,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/66233915a72ee2ecbee449a12101b35b59ed3b293b5a2649a35fd444a4428c51.flac,ea578b3d486a8e358ad2913146a83c3f418ffd6fe4f6defebff3c71d6c0f4efd,ISSAI_KSC2/Test/radio/01_05_250.flac,ISSAI_KSC2/Test/radio/01_05_250.txt,мен негізі диеталарды өте ы қатты ұнатпаймын,f7567f13cd61b16048c46d9c7dc1181f1e677a58f37613b1978ff0808781371c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_251,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/29b2f55667987831f203272be596a52cbbb44197e6911e19ec965fd8a3914acf.flac,df7fccc0aa4252bc6f7b0dfb34f2f1677ffb873ed7fb4928fc370b21822ee7e5,ISSAI_KSC2/Test/radio/01_05_251.flac,ISSAI_KSC2/Test/radio/01_05_251.txt,ііі диета деген дұрыс емес нәрсе,45f1bcce8474a8100e763ca3cfc4be58ba3b7dd5c3b055b0b9ce0b73b92fe1c4,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_252,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/706d4ea4ec572fe96551a4b967a1869cd556afa7ad4ca719f2b5518d436a18c7.flac,a5b165c8a71c790a686043b604d19f0f8a772ca80bddfb9204d970750f121a21,ISSAI_KSC2/Test/radio/01_05_252.flac,ISSAI_KSC2/Test/radio/01_05_252.txt,і диета ол ы әрдайым ағзаны стресске әкеледі,ce9e1192020aca706338aadcfd6cb0e05331ecffe7fbad3985a96bb2cf21ae0b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_253,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/21d74e398f17609638201467497097380167b35b5b0715e2863d230ff8e20052.flac,13ea4026b300aaa950a41f107cf1e55d7ddbdb8f536b8d83d58289b970eec72f,ISSAI_KSC2/Test/radio/01_05_253.flac,ISSAI_KSC2/Test/radio/01_05_253.txt,стресс деген ііі біз қазір отырдық бір бір екі ай диетада ертең ыыы бас салып тамаққа ы мән береміз да артық салмақ жинаймыз,f1b079ac4e4bca4883a4e3802990dc0eed259b6f2dfff6b98d8ec8600ab1bce7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_254,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/fc9d509959781018ebc39d83a0a89c774eb5a1536d5a37657326dcffdd628c3f.flac,0d40e8702d6dfa6be83009cb94ef675fd120e7ba15f3d10e19eb6245fe56a1a6,ISSAI_KSC2/Test/radio/01_05_254.flac,ISSAI_KSC2/Test/radio/01_05_254.txt,сондықтан диета деген дұрыс емес дұрыс тамақтануға қарау керек мхм,d8216e12add72e7adbba8370f2fded62939bcde16afb9fe6922ee08a9439bd1a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_255,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/cb19a5cf1e0dd1c60cfb707a313b462e0a8409c2cf3be04ff4a88e7382b74444.flac,b05fb1d8addd50ebd555529e0e73b5cdf2ec403a761b95e96007226b478389b3,ISSAI_KSC2/Test/radio/01_05_255.flac,ISSAI_KSC2/Test/radio/01_05_255.txt,жаник ііі салмақ қосуды көбірек сұрап қалшы дейді он бес жыл болды бір салмақпен жүру ол дұрыс па дейді жазира пірімқұлова,da047436aa0fe58ae5e99b14a1964c411407736864ae92cdedbe142cbb946eb9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_256,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/0c2b68673b4321a182e745aed25c8b32369a9560c35968a900384a62f386f650.flac,40c101f5579bb3d98934add1a061e075d197d440edeaa07f965c1150dd703738,ISSAI_KSC2/Test/radio/01_05_256.flac,ISSAI_KSC2/Test/radio/01_05_256.txt,өзіңізге ыыы норма болса он бес жыл жүру і айнаға қарап білесіз ғой дұрыс па,8e2fea8092c776527e2887f9691ad008df45172b204885d43cdec07dc754249e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
