sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5029838189816866441,processed/2e/2e33f82524b1a3424187a8204a9c60a938f8737b8d49dac010f1e7c10dc86ffc.wav,6a8deb594b11301f563b6d13de1439d758feb09e2b470bdcd6412ae9228748d8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1964,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1964,36d892153c83a02cfd35ed7a6bde2da2e17aa62f6656945d67db9e292597de31,16.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15285599257595572773,processed/1d/1d9d2a21907aa3a5e3b54c548f9504f82c0961d1c254ec77cb2daf0abf036c22.wav,937e6ea29da7882b0c6ba80194d1329baaf52d7de52f07172ba8d011722e3830,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1818,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1818,62a00c138513f9e67f7114db34ad786db872601f6fd2b8ef50f544c9b26f53a9,10.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11203877422067099161,processed/93/93eabe874fb5bb153558bd3f3b2bb09dbee3c28fb91b07e290953091adcde542.wav,0851b8b03708697e649b531c3fe5151a5cd2291bd133e0908b664f5cdcee0f53,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1762,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1762,62cf6f0dbe7e6f00c73cad1b0dae105e292419dd101ff8958a8656bf34802e66,7.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3484242018296374195,processed/f4/f4a6a100c6ffedfc68ee1516ef4e4b660994cd04e4e1d4366e74b07c760e7596.wav,e9bac1afcf41d8694616034dcf1e08d101c36a5c44ea13bbe9ecc7a0c5c8e174,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1914,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1914,1fd52a2f39ca4998070c4db1a4b15eec2db6fc0464209788b927d2cf9f8e4959,11.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4455290279597744293,processed/46/4618ba5e07ad305e12b20e1436663acd8b345d853b62a77c03f9d0c05bcf2736.wav,ed337ff9a0d0b333efabcdcfc60391801ad47b59d17ac7d1047e3e7696f67747,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1698,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1698,3f50928c1e3bf7c492d41861be1b37baff6e314102b7173fabaaa0d6be8a670a,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18045293640538578969,processed/d0/d0e91f78b0bd9399c9a513e94f4b1147cae3d5b0f212a677d5c6e3c01a34dddd.wav,86a2a861cf1f239ad1229f905da6dc791fbf0d886057e1bf0927e02fe4360e19,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1785,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1785,1f4f09c077be72f4b73f1dda07fe6c9e0d11f172ade6ca033257889a12411ca2,13.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5033446029004251954,processed/ee/ee777afb35609fdf1c37e13def251bf7000ef736598ecf0582d7d561941868c0.wav,61570845203e796bd366662b00ce85053ffe005dc6bde57ea3c8123849eb5861,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1689,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1689,d062b678b1fce2dd2ffcb3f5a8772d45fd4493b8838be3a3fd5c401655c1985b,17.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9213762614627262654,processed/02/025ec0aa1150ec58c0f3610367fb040f6f250efbc40961f9bac156495a588a44.wav,727f7630a1415fd0d449c7187fe38cbfaf1e08bcaabd0fac264a58557a5909b5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1753,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1753,4b0acb531f7c4a628366792135f6e00737ef52cad9055f430951fb3962a500d2,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7531184791854045455,processed/15/15f143fb55b3bf9fb0bee880561b9ee40cc9b5c8e5a96b04fa40e3bee1af99b0.wav,078ab1815034f163e2b186a7592ccaf7508557567cf955927b4bbb81fc5bc529,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1878,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1878,8e98425359b4c793bb4cf8b79740d43e7dab80e756e367e3d486e93ef287ee58,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4617748510394424716,processed/c8/c85978971a54e8adc585b0820b6cf7e0056dc1bc0d57487a648458bbf48f4501.wav,e381c78aff8085296bb7aea4e1c3f639545db178ef98b669a9e6d0b05230d125,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1949,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1949,51dbb04e6be79acf5d837758b303df76ec713512e0663be61a6bb16fab856923,6.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1105476766992092088,processed/91/914646590d7d2a756697837c2d540cb0b23ad06b2eae6d0547c3e46a3f5a78d9.wav,94fdfdff073a80cadd8313f68d4bada3b3d2e2818d948fadb702d89fec3f0a32,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1687,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1687,0162e191d9a386b0bdb8002dfa2c5b1c637066f0c411b3538c09f852ce3dd699,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4270151332928408597,processed/b1/b1bbe98d0e3098075fc35a8bcb68900a611853cfd8cc029d226de2e721dfbc78.wav,179991de5aa57c6685c84a56238e71083635eb403f6c4940996f71289a2d0e3f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1898,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1898,9e79ae75e179fa62fc5b18816062cfc003cf841ef69b768ee841d635dca82edd,14.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1509741710222653607,processed/5e/5edbde733bb1f3d0a87510aa88cc04d270c9ce631f190e7233d4f42927822835.wav,b707d37206b2bbf247414dd5864c281e81b48093f2b67fd47aeafda51b0c3a34,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1870,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1870,caf18d3ba7b04597a3546faa5278cf8cfb517fe4a5d8dc32f95cafc39adf5a70,5.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18270002016134104047,processed/b2/b241d77d2f483435130a69d91bd3d43e77931f57b3e8aba637a747d536a3ea67.wav,b5fecb64b56684989afa260071f3fc6eeb49d69aa9cb77ee83dfa4ae11b545c3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1950,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1950,e67e94c1630c2f2078c03056f488ecf72d2e24df81bfb27c66f9b5d64697d269,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2598518349262346298,processed/0d/0d873737de7e8b38e8e66c04f16610fb2a2dccf5b0fdb5b4c42e9cd6dec5f605.wav,f111dbd520c581862829364ba976af9488d42f5e95067821dd862fa79d16703a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1683,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1683,e9ad49d5ad03e1567ccd160cfd299a9fb4d8bd149bdd67dada309b9e360e74c8,15.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:809012245271118418,processed/e6/e648a8ee11c0e9c1406eecbae6c5b586ab513ff9089043de27d1742fb8457151.wav,28dbcc5d76cc2772b5c5765afc692367270c507747430e7dc6ed0598ab3947a2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1695,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1695,21e4efd53874856d71a9fc204a953d10b60f0db064ccb8b4dd0b0d5448ddc868,12.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
