sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f58bebced469,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7c/7c86e78afaa1dd4f816f3155e650aae4fe55e75b7d4bcebea1d5744b2eb2c673.wav,e1e9147c8cce7cf20f7c8094f966000e01d18c8a92749478d47ec66d70afdae4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bebced469,1bf15833c957be916a2a1234ed56a5c7c3c5a71a45ce3ba383d031d04d614a60,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b63bbd46249fdd62,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/2f/2f9071394bf54b8a4e30e6ceb49b3ee7415139c1a96f77161e957fab962edff1.wav,029a8307a89f9653e102193f7bb29eabf043b78aeb0e975658fc5156b04e871c,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f58bebced469; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f58bebced469,1bf15833c957be916a2a1234ed56a5c7c3c5a71a45ce3ba383d031d04d614a60,4.6375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5610ccac118,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0d/0d1d5ce364079623e7ae04f80d91907bb9e9c96c6a77b9ffb44c4dc9cdcba4c9.wav,74ef46ffe1cea51c53971ae2fc674b12812ce3dcb6ac6b4506a252dc8a332baa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5610ccac118,61391ab51d71efe1fd54e5488c92d5d930228dafb76ca7e3a1b25ff748dbd0af,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:9246f5dcd57f8b40,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b8/b832ce0e67d04519636e98f5a2e2cc0ada474db4249879807b981982b593b578.wav,08c6679dd158cabde85321cb816835375d041032a639431904242629b1fc3440,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5610ccac118; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5610ccac118,61391ab51d71efe1fd54e5488c92d5d930228dafb76ca7e3a1b25ff748dbd0af,4.375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a53625dee8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e9/e97238f426589b99e55ea81f537af18d9e2611b15f4bf6c4d349ae84b79da73b.wav,efce21a4137ae2431d78d4ddc23f4e49cb49b6cbaaed52467bc308faabf737df,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a53625dee8,a4f7ddd733270d01591e3013d526fe133786c69f721178b29fd8b233240533dd,10.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:c15bff3dbb0bc0d7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/61/61b07e45b26f3ec7e4dbe4768dec220f3eacc8cb95e9f5a89c9d8d8374e28f84.wav,f43c526c86ea4ca802488a27d4d847109a77692411a0398414290de3069f12f9,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a53625dee8; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5a53625dee8,a4f7ddd733270d01591e3013d526fe133786c69f721178b29fd8b233240533dd,7.9375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5f546f44ebb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ec/ec72affa73ab86a1ff9f99c11e57069505db3cbe640073700224f0631af91d32.wav,031586247666871c62e7a403e8f9f107208141981900a3bd460b62170f85076b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f546f44ebb,b9dc2ad45dbe1633decc04e3f634de8eb229cfad6c3c33663f90ef9d43d04a43,5.43,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:24085f569854d57f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fc/fcb0846db30d355b1fc56ae7e1192436a88fce0c5d4cf7b1df7dfe636ded5113.wav,0687e1c6490b0c6aa32a0a84f6f45c727bc5f6ece10a71aa27786acb65da524f,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f546f44ebb; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5f546f44ebb,b9dc2ad45dbe1633decc04e3f634de8eb229cfad6c3c33663f90ef9d43d04a43,3.4,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60ecb118419,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d5/d5da973cc031018dcf66e2b4db9d6784efa72956d7a239aa44914f1e4946d16f.wav,c88f1915b34814977b1ed477e10fee62025110cf9ea9dba80d54dfbe34fe5311,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ecb118419,a3769b1b162ae73b08e40d572fa1a5987400601472464b235b42d8a7983435e4,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b8e7b7edf9000ecf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e0/e026a2697390c9ec150ecf332d1c7b2c512b7ebff2e25641a6f7b70eb6488816.wav,9e7eda05948523d75621d64e179842035d4049862cfc3770ecf54985bd92d417,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60ecb118419; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f60ecb118419,a3769b1b162ae73b08e40d572fa1a5987400601472464b235b42d8a7983435e4,2.75,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a3c4f58bbd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/69/6954517ddab4d09d6a98703a8df558b48d4fcce3aeb9add589d8e36086453015.wav,64b6102b844d6e2f9b8dd99647a6dcce452b6f5b98ed750543aeeda3ae2e0d45,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a3c4f58bbd,fc92824770aeb75db9ba74eeb27124ebf763d05daf833af4002e2ea489a4851d,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:aaf8aa4521a52c32,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/20/20a0def8a0845fee06a35bae820d94fcb501641cb32f77c1be352db20ba1313b.wav,1886e1a825252be45f9a81d15f5a6cfcceef60bec704216a270166ff0e47bdf0,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a3c4f58bbd; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5a3c4f58bbd,fc92824770aeb75db9ba74eeb27124ebf763d05daf833af4002e2ea489a4851d,4.9125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f967ca1379e5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e8/e8fc9d9d0cdda5d54b7cd727f0fbcac97d41f3273db66ffa6c09e7f59853b43d.wav,7c51aeac28a4f7a9fb3ab01d0f7b8be81af5f94e167b62ce176b65d385a64a82,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f967ca1379e5,4c496b0cd2ffe7d436f38d423e7bef6927d7ab8b6028bffc177aaf2f4afc34e7,8.63,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:d341262ca1bbb4d8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e3/e340150be62c4655b88a2748c28b5b1d44b566db8a81a8a70ec37532703e5a80.wav,f6f511978602a3e86d2f6b5e20598f170aa06275b29877f07cb1570a0e7b6ce8,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f967ca1379e5; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f967ca1379e5,4c496b0cd2ffe7d436f38d423e7bef6927d7ab8b6028bffc177aaf2f4afc34e7,6.9875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5861c7f0099,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3e/3e752a48c2927d96a5b5f0e1e034767875d164f6ce47a8f1866d6a7e427edc0d.wav,180daac09218679b54fe708caf62afbc607ddcc08e53f7e043edc365e53dcc6a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5861c7f0099,25704ae2de787616d1e8fca49c17d3d07a402707be534f2752202bec3d7221ca,3.7546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:61e2b511c6861e8d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/9a/9a133a03f8881359bb344e115f16f9d0a83973843437e81d0c483499f05e07f9.wav,a9fe9b31fbaeded008b25fa19470912ee6d3477191caba6dc8e528fc2f607550,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5861c7f0099; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5861c7f0099,25704ae2de787616d1e8fca49c17d3d07a402707be534f2752202bec3d7221ca,2.625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a3363a21e5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2a/2aba594cf758a667115bbd9197e61330eab543f7d2e7884539c8345f14318d12.wav,bbc98edb2b86339b54ae8d8ebafd00df7b1a048a770146258257b72b70b117a7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a3363a21e5,1cc221afd84db151e6d795951e76aa912458319d582bd43767b12a6436a67109,12.7146875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:e418c8c3a6ef80b8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/94/945f2bfd93dd2f1b295a85e1e77e3441a546c652cbc5678f6ed7b2a46ab15b0b.wav,681f492c97c9b6f43e533333601796c3e152fa7240a57fe19fb64c193fe84da9,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a3363a21e5; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5a3363a21e5,1cc221afd84db151e6d795951e76aa912458319d582bd43767b12a6436a67109,6.8125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60747b60d3d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/11/11078f6d08f52f5a3f5a05b126a78bd57fcffc5473e1137431eaa220d30ff26e.wav,c889dde44f619b7ca4cd8c53ae77b24ec6a67a71147d94a66feb69676d57894f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60747b60d3d,d4dbb61de5c56fa8627eaa809431e1949d3fa234775e71a254b8f091c463a359,12.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:da7567d04b6ab376,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/15/15cfcc558f562a3023c2c9932714addd280a216df45d7824a9a0e2370aaaf794.wav,247e9491e22126d25929948df8bd5bbbad4855335a39ff8df72a0b78353b87f7,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60747b60d3d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f60747b60d3d,d4dbb61de5c56fa8627eaa809431e1949d3fa234775e71a254b8f091c463a359,8.95,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60ee39502ab,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c6/c613e899730b40642a9ae313ef6926beac980995aa86162a11f63da59730c559.wav,4cc03bc02b6a25825a7e9ed43ea758a651416e51f34f9efe016acb9b570631fe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ee39502ab,7ac0d4b0c9a16e2cecf7e06438826bf67af1f18d16591edc2585054033057f87,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:6e998078aa28f849,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a8/a8855699d9d6004286f2c2fcc4724076addab40feef8f21e5c6dfcaae64ab1e0.wav,e914b0ce55e14c52cc9c69a0210376b98fc0a1999bca56dfaf482f89b0ffdbbf,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60ee39502ab; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f60ee39502ab,7ac0d4b0c9a16e2cecf7e06438826bf67af1f18d16591edc2585054033057f87,3.7625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f6088b0bab8a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/65/65ee53a6de06f97397ec44eb0cc354ad7e625c9d390eb70c5210374b4ff2f30a.wav,b8868e499ce5195ea1fa02c5473c58b0c6c858772b55c53e557f733ba7db94f5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6088b0bab8a,fe55bd12cdf5337cbda7dbdbc9174bc83a4fdc349cc8d4cf9ac234a93b047fd4,10.0693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:735582bbf0eba9d1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/83/83b1145e2de7b78472c92ace507e5e2032d5a56e2fe2c5f648b8cb8866ab2388.wav,f638720068e7cff8a3aaaaf8495a3685381738cc2aceb80575c8f90162f92963,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f6088b0bab8a; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f6088b0bab8a,fe55bd12cdf5337cbda7dbdbc9174bc83a4fdc349cc8d4cf9ac234a93b047fd4,8.575,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
