sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f56306c5aa42,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56306c5aa42.flac,df5dbc0aaf2e622f4c3251ed97ea6247b731ed5602e2e2dbb363c9ae9519e652,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56306c5aa42,d93d443752f36c14f67b8a36fc5992e255315f004ac477bfcb073912f74342a6,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60d51177526,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60d51177526.flac,167854ab0cae17e85a721a7c25a99fbdfb80612575d925724b51f39640deb083,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60d51177526,88cc065dcf4a208ba9a5da826e3ae53bf076b4cd8602bc3a2a29eb2ed78c462c,12.353,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f93e5a3404b0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f93e5a3404b0.flac,9ca209e67a85dded7e471ddda99cf8d52cd923147698b938ab2c17ac976a63c9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f93e5a3404b0,e0bd792c42d01c6fe0e91929df85704c6a08990a602271c721f12bc7b5939f11,7.8573125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f56f3787ce98,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56f3787ce98.flac,13da2d639c8389ae53f9a363cc56f0a9ad324079f73ae6c3b729def86c43eea9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56f3787ce98,b50ac6874f0e64d968f95c58b93629110080346a8c065e4a9cef1b59ef64e721,14.06,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57300389873,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57300389873.flac,e52a7ea760becf36148d2e3d2d7c3b28dbd6142acbe17ab71852050b9d1a1d3b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57300389873,d8d4bf09a996146994723350a7d6472011d197f2e529beb58f1cfaede4551ee6,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bdb993435,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bdb993435.flac,b1a926fd3066ca6473fb490535e788aaff6faa239d26492f46666aab3a055190,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bdb993435,aa569f07ef4c7263b5feee8d2ff0112c077ce710ca91fc284e68339354030ec2,4.352,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58fe2ca64b3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58fe2ca64b3.flac,2f6b688692c45343022f3cb748ab7b4100b43158dc4ce96c76d2c1b79f7f46b9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58fe2ca64b3,1d5e4fddc977f520c08ff5b7a34bf5d6f0f67f5a17df33af6e264d0ef91fddaf,5.1426875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59e4fe93c94,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59e4fe93c94.flac,42f7d8c60e2d55c96012f594e897bdd4a6814310755a1d9014b9a673469cab18,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59e4fe93c94,dae62986adc16d3122cd8ba2b4437d6a351097cdfc105fc33482d95444ac9e86,5.35,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5e6e680e9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f5e6e680e9.flac,bce2904925aef0ddf63c5e049d9c1ebf8186df32298c3c437ea735a5136be362,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5e6e680e9,b45d94ef6b50fc06f91645e771f821f0ec7dfefbdc24add6335a4aa45c51ecb9,12.8,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5888ca4651c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5888ca4651c.flac,ff329a7aa0117837dd09141891932ff6f0b815736d9a9ecbd0ee88d73c0ceaa2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5888ca4651c,bd98cc88bbd90312a67a3eaa9f2c96eb6b455a32908527b8d34a4c9fa90af1d1,10.496,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58997f5c036,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58997f5c036.flac,26adc3c4bd9fcc7dbe914abe03614bc1cbe30a98cffbb60ec4dee3aede0ebbfc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58997f5c036,11a86f2e52bf864998e8fcf2c2bf45e72d8fa8981fdf445717e5571b6d69e360,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60b9276f4aa,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60b9276f4aa.flac,c855a8dc606673a5be354c211ba2c2d11adfa54227e154d984a3a0d6a3ba9037,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b9276f4aa,d6a5fa9a033e04b4fd410a4dc73cf6307b691e979c7cb61b52444800c4c08ee2,2.9866875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f929e251ee7b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f929e251ee7b.flac,7309c0c9de6171de0d98db2dd47d4013435c5946e12156e9cc5c98dddfb29155,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f929e251ee7b,666f3ee5dba816080cbea074e89fb8f98956912f1ae3cda09ef9364074077216,6.07,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f619948308c3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f619948308c3.flac,a68c3975040f8646e17f3e1dcaf2f61c190fada5d10c85e5e9b2bd0fb962973a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619948308c3,2b38e2590719ac09fc866ae9a1dac2f97d978b8ef4b9c6472aab6888e290d536,5.20125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f8dab5e269ef,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8dab5e269ef.flac,fb11fafd7ea9144e79f10cd1c9f8e068989ea12edcf5eae025404fcfa3f7aa14,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8dab5e269ef,08fc3cf85549b168d65cc4feb940fc01427ba5173fa74414d4f28da9cdcc66fa,4.285,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57c0504ca86,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57c0504ca86.flac,8de22a96ece403c388eb9a1791d96166e0fb1df60b51e97f0371c91c3603669e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57c0504ca86,e9d15b453852fd3c3e2aec7cc44bc9cd157128b7880dbc612673f7c038d18029,4.608,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60797a387ff,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60797a387ff.flac,d284c93ba58b892b2a74923b088fd534c4eebd1c820ef6e26edc16d2f89d864c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60797a387ff,7645b94414810d7383b27e18cf219201fcdbea9e4f7eca766027e065ed29721d,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cb472c850,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cb472c850.flac,a2cc0b0102441568a8583ed65fbd99e712afcd40a45d686bbf9de41ead030de9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cb472c850,ee5ac84e92acddcd49c0f4c7de4436cdf88a13ddc5f0729a5d41e115f68729ae,12.9706875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f607504dd82c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f607504dd82c.flac,b158071bc6dd6ad69f4eea77b1ba7d447800fb645ee401f3b84cca7261efc2b5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607504dd82c,e4732a2bd6dbf7aaa3def8f6096c374792bb6934cd610f1f5eee03e83e862593,10.752,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ecdbaba50,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ecdbaba50.flac,f61783222703fdfb443320f03815c57390b2586002af1139e97af5e0e1beb82b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ecdbaba50,c766d25d99dc3db344685fa3bcd60186e280f20c67c22c9722869a7273001a34,17.0666875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6175704108d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6175704108d.flac,2730e8df09afe0b96634eeea4ce2d279e89d2023fc23e688931783b9a8d49a70,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6175704108d,b1a87d70925d829bceaf41a757eef0c7c869e204adefae212135f8853c05709d,7.014,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5861f541a67,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5861f541a67.flac,7c72b2fefcfbedb0f3173e5ea398b58232381539463274bde06b9bbefe33377b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5861f541a67,5234fd3303f52638ff155b3a66c318e41879bad052fd87b6196273c03013047e,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5733dcc031b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5733dcc031b.flac,d5927ba5acfc0a70924e51da064525238b7a7f2222c244e250dd593ed85e94d4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5733dcc031b,5be3f182dbd8388cddf275fad126f8fc121af6c2eac20856369a659717ac2385,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a30fa81ee5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a30fa81ee5.flac,1c1ea140696d5495114fb026f75824de8ea679e30ce808b88420a8d462b5a908,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a30fa81ee5,b32bf8cf189aefd2441515a823e9ee600d45b8cd263297e9fb4e7279328f0bfb,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60886b7c65b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60886b7c65b.flac,e061aab9bdd4cee8efad53331fc304098efc5f1c36cdf039614dbc787db969b3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60886b7c65b,46d7b9b3c28ba2649d56f0e928bf8ae9d00d7cf3e231080a2a3f6532ae4339aa,5.2906875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a305dea4ec,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a305dea4ec.flac,eb33cb7747367953d02042197518828ea79993ed99cd7a4474d8cbb7f89faff4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a305dea4ec,d789f5e9ff314fb191d70bb3dfe11def533d5dacbac71449b068c0386854477c,8.448,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608bdbcfa5a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608bdbcfa5a.flac,94de072436bb03da0ce5251d9f16189aa388aaf8f91d517d2f4518379aa2f9b8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608bdbcfa5a,bd40aa1480eb6c190330e812205598450f311b57024f9a0d24985468ba45e7c1,9.728,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c5a6cd6d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608c5a6cd6d.flac,a538995ac1ad5e073d22a4752629561c0c173dd70fdd6d1b8d652c90f04a2823,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c5a6cd6d,0f71965af48b26b09597c6d2cbeb40054a1040ff5747e4a473d371a9a5f31d19,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608bb7e8f91,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608bb7e8f91.flac,2bd452bf1433230f79a8035f3115f686fd0ee906d5b63c96a0f716b64892cf30,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608bb7e8f91,f212e38d57c7fbe65536aac566bad957e8c88625cad35de0421ce4f7fb175741,15.616,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5609c694d4a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5609c694d4a.flac,36b4f66d5077f9cbfde28b9415090ea9a9ae5b891166f0c0b8016ee93e1f12b9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5609c694d4a,faea4037b94107e5577c0b7d63d16f530658cc7c383eec82a12be37416f2d20d,8.704,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60aabac5db3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60aabac5db3.flac,86ba283394f5e5c3559d144db1052c6b4dd50b3378098dd2c0dcde073b0a5e9b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60aabac5db3,f573d65ba8ac12b9fcebca4bc3eeeef775d3869d8a54c3a5b8ea4d9bfe232827,6.656,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608a6e5d13d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608a6e5d13d.flac,e4bbc5b51e85ec1748fe191705550bd1c52ae017e667a36f875a1318ec36140e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608a6e5d13d,da8ce439f0d2afaa40c8fdea28cb6da05745d3b5bf7b3262315cf99a1256a5e9,7.936,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a3cfcdd01,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a3cfcdd01.flac,21f06e7c86dd86f8418f9c135a8d0120af383b585fc669c47c3a5564e1d7f9b8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a3cfcdd01,e6892197b9db93686dc691d3fd63693199dabe2ed8c3c0900995ab2cdabd2e2a,11.4346875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f565e0003f1f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565e0003f1f.flac,5ffd798f94556816acc636b21c677cfb22684e22d68f01cac291b5e302c44397,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565e0003f1f,39526672947773ebd96899758e56edc92edba70dab17cd3d5db95f84e570bc59,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bb066f09f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bb066f09f.flac,e14e96d5af6d5d4980583b9b6899867fea110fdd9b2ab69dc2e7bf3f7fbfc1b1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bb066f09f,b9a55a17fa27580efbf84f7cc66ddffd3890e28594f7a894f8c06b71cf02c63c,6.3146875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61ea389f91c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61ea389f91c.flac,5eeb31f5f3fe1b5269722d1a82b90b9bb972ece9272d5de0d5214892019fac96,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ea389f91c,fc17c1cab9fd125dabc44ab318c97dd4913885bc11756449a7be3b31b392e982,5.0646875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5610720cbaa,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5610720cbaa.flac,274792a4a4621ad8739a3da501b494d05226614ed0ac7513d95a7c421f3cb9e2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5610720cbaa,027981276cdf0126682010d7b06037f6ba64cc6be73ea20230fd1d0d2691eccf,8.704,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a70316b22,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a70316b22.flac,6b4ab48fc22911b4a71ed43ed66bf70c2da08c233b3ce4a62efacdfb1c90c419,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a70316b22,f5657778e68232da3011e6cc1f05fc8d7314b67b42a4844360a15c34a7525468,11.1786875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b36057b7b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b36057b7b.flac,99a63dea8e89875c835fa027dc4b023f914c6e0cfae4d37372c4a95decb875ab,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b36057b7b,7caafd362cb485775f121ff4cfbdc06edd551033f8e68f7ea0b9a7a29dc82e34,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57835fab41b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57835fab41b.flac,40c33fcb97be419d91adc6d85613ea0b4b11b597d360530e6e9891a7322b928c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57835fab41b,6de3147638b904a2e3862901687f57bb444ab858b7cb7f83b43d0923264730e7,6.912,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61fb4751229,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61fb4751229.flac,97a3f3cefd3d11eced29b997acb4846e56373faa75f8810a9970458c8e79f31b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61fb4751229,6db1e7c08d85357320d4641a376c9e97b38b2c74e11a391103b4a5d039636c5b,4.9,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
