sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60d51177526,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/167854ab0cae17e85a721a7c25a99fbdfb80612575d925724b51f39640deb083.wav,93fd4f7f6f96dfbcfeae951d3004cdf7df3179e5b945ea3b2903c96f317cc50c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60d51177526,88cc065dcf4a208ba9a5da826e3ae53bf076b4cd8602bc3a2a29eb2ed78c462c,12.353,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f93e5a3404b0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9c/9ca209e67a85dded7e471ddda99cf8d52cd923147698b938ab2c17ac976a63c9.wav,b3f24311bae236905e165179fcf33ab175774625eb81ed8c20a8fb48e6cc180e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f93e5a3404b0,e0bd792c42d01c6fe0e91929df85704c6a08990a602271c721f12bc7b5939f11,7.8573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56f3787ce98,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/13/13da2d639c8389ae53f9a363cc56f0a9ad324079f73ae6c3b729def86c43eea9.wav,46537cd954995547627689f649571fb05a74045b8ba31787e06cf3c1b35735a2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56f3787ce98,b50ac6874f0e64d968f95c58b93629110080346a8c065e4a9cef1b59ef64e721,14.06,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57300389873,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e5/e52a7ea760becf36148d2e3d2d7c3b28dbd6142acbe17ab71852050b9d1a1d3b.wav,1b080f492d914c5aba0887d02952116af2a43b0b7828cbc005168444a5c5275f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57300389873,d8d4bf09a996146994723350a7d6472011d197f2e529beb58f1cfaede4551ee6,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bdb993435,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b1a926fd3066ca6473fb490535e788aaff6faa239d26492f46666aab3a055190.wav,0b2edf66955e01d7cd19d09437c46565c6618d487d0c2ae0b6632d7475adf9ee,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bdb993435,aa569f07ef4c7263b5feee8d2ff0112c077ce710ca91fc284e68339354030ec2,4.352,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58fe2ca64b3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2f/2f6b688692c45343022f3cb748ab7b4100b43158dc4ce96c76d2c1b79f7f46b9.wav,2b74a8d2d69f0c3cf9c8d97ec253178d1839ef1b4cf5a5ebb79861a7b298ebe9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58fe2ca64b3,1d5e4fddc977f520c08ff5b7a34bf5d6f0f67f5a17df33af6e264d0ef91fddaf,5.1426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59e4fe93c94,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/42/42f7d8c60e2d55c96012f594e897bdd4a6814310755a1d9014b9a673469cab18.wav,fabd9db4ca3599dd312594d4a232394738f3c0e9bb03b2e0f6b9cdff6c60605f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59e4fe93c94,dae62986adc16d3122cd8ba2b4437d6a351097cdfc105fc33482d95444ac9e86,5.35,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5e6e680e9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bc/bce2904925aef0ddf63c5e049d9c1ebf8186df32298c3c437ea735a5136be362.wav,ae10843917e61162502635dd30c965efd395082b72ca0e9a520245e4fba52d5d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5e6e680e9,b45d94ef6b50fc06f91645e771f821f0ec7dfefbdc24add6335a4aa45c51ecb9,12.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5888ca4651c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ff/ff329a7aa0117837dd09141891932ff6f0b815736d9a9ecbd0ee88d73c0ceaa2.wav,9f7a07f03e8653ca6b0f5ca032b766445959bc016aef7b43f84c96633e27e73a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5888ca4651c,bd98cc88bbd90312a67a3eaa9f2c96eb6b455a32908527b8d34a4c9fa90af1d1,10.496,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58997f5c036,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/26/26adc3c4bd9fcc7dbe914abe03614bc1cbe30a98cffbb60ec4dee3aede0ebbfc.wav,e0061a8e1876a1a58dbaf628c87ff31f9024aaa17c1690ea621dffa6344e1205,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58997f5c036,11a86f2e52bf864998e8fcf2c2bf45e72d8fa8981fdf445717e5571b6d69e360,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f929e251ee7b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/73/7309c0c9de6171de0d98db2dd47d4013435c5946e12156e9cc5c98dddfb29155.wav,242832e07ec4c8b8de490c818646d6fe259f44c8f84e949bb1e27bb6bdd95cb1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f929e251ee7b,666f3ee5dba816080cbea074e89fb8f98956912f1ae3cda09ef9364074077216,6.07,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f619948308c3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a6/a68c3975040f8646e17f3e1dcaf2f61c190fada5d10c85e5e9b2bd0fb962973a.wav,1d1b8acaae014aee600cd21e4c72ccb3eee0a342cfe97e314ddb709d8507ca29,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619948308c3,2b38e2590719ac09fc866ae9a1dac2f97d978b8ef4b9c6472aab6888e290d536,5.20125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f8dab5e269ef,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fb/fb11fafd7ea9144e79f10cd1c9f8e068989ea12edcf5eae025404fcfa3f7aa14.wav,cc6d31a6875fbfca0ebfac0a23ddcaae1ffedee2025a7307d071e51835a1cd37,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8dab5e269ef,08fc3cf85549b168d65cc4feb940fc01427ba5173fa74414d4f28da9cdcc66fa,4.285,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57c0504ca86,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8d/8de22a96ece403c388eb9a1791d96166e0fb1df60b51e97f0371c91c3603669e.wav,5b6183a7122feac6ad3fcd2dde47a3892aeb04b4c46c9bfc7a2b0832e3b57945,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57c0504ca86,e9d15b453852fd3c3e2aec7cc44bc9cd157128b7880dbc612673f7c038d18029,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60797a387ff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d2/d284c93ba58b892b2a74923b088fd534c4eebd1c820ef6e26edc16d2f89d864c.wav,94bd1e7a7a9a1e73fd1921b1731d1c04c3dd9d8949dd362dc846bdc91f1e5430,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60797a387ff,7645b94414810d7383b27e18cf219201fcdbea9e4f7eca766027e065ed29721d,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cb472c850,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a2/a2cc0b0102441568a8583ed65fbd99e712afcd40a45d686bbf9de41ead030de9.wav,2ec831f2e11c348cf4d258542d1f0679b93f38b2896dde4f02af591ebf5a1b70,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cb472c850,ee5ac84e92acddcd49c0f4c7de4436cdf88a13ddc5f0729a5d41e115f68729ae,12.9706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607504dd82c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b158071bc6dd6ad69f4eea77b1ba7d447800fb645ee401f3b84cca7261efc2b5.wav,63e4737928da3070a77ee51a133e45e952b4b7c5bc391cdf4d9de32358603787,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607504dd82c,e4732a2bd6dbf7aaa3def8f6096c374792bb6934cd610f1f5eee03e83e862593,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ecdbaba50,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f6/f61783222703fdfb443320f03815c57390b2586002af1139e97af5e0e1beb82b.wav,b4f3102fbef0aeb7e2b9969e1d1d32fd869ed08571b54414aa48821bb0247109,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ecdbaba50,c766d25d99dc3db344685fa3bcd60186e280f20c67c22c9722869a7273001a34,17.0666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6175704108d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/27/2730e8df09afe0b96634eeea4ce2d279e89d2023fc23e688931783b9a8d49a70.wav,cf01c025fdb3050f86f8b908ef50677c2c5f89edd05507046aaac4f7bf95af88,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6175704108d,b1a87d70925d829bceaf41a757eef0c7c869e204adefae212135f8853c05709d,7.014,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5861f541a67,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7c/7c72b2fefcfbedb0f3173e5ea398b58232381539463274bde06b9bbefe33377b.wav,1be31d22832c1d174d29d86f17df6f2cac32a9f974b4c63eb806c79c58a944b3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5861f541a67,5234fd3303f52638ff155b3a66c318e41879bad052fd87b6196273c03013047e,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5733dcc031b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d5/d5927ba5acfc0a70924e51da064525238b7a7f2222c244e250dd593ed85e94d4.wav,4d79b9128af4e0c0dbfe67c006abb8cf5216835b02dce9e7dd943c8c9edc0849,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5733dcc031b,5be3f182dbd8388cddf275fad126f8fc121af6c2eac20856369a659717ac2385,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a30fa81ee5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1c/1c1ea140696d5495114fb026f75824de8ea679e30ce808b88420a8d462b5a908.wav,73012a2c0b2d86ef27c75526b0baa3d6c100114dfab1fde31c57c03fa75d3977,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a30fa81ee5,b32bf8cf189aefd2441515a823e9ee600d45b8cd263297e9fb4e7279328f0bfb,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60886b7c65b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e0/e061aab9bdd4cee8efad53331fc304098efc5f1c36cdf039614dbc787db969b3.wav,65636a08afa74ca70dd1c7f4b7b8a846665ebb9c0296eb152b8136b69562c320,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60886b7c65b,46d7b9b3c28ba2649d56f0e928bf8ae9d00d7cf3e231080a2a3f6532ae4339aa,5.2906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a305dea4ec,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/eb/eb33cb7747367953d02042197518828ea79993ed99cd7a4474d8cbb7f89faff4.wav,3719fce56b7f7cb3a21d1c181c863cfee1b89594d7c01009ef37f9083cf2bfed,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a305dea4ec,d789f5e9ff314fb191d70bb3dfe11def533d5dacbac71449b068c0386854477c,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608bdbcfa5a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/94/94de072436bb03da0ce5251d9f16189aa388aaf8f91d517d2f4518379aa2f9b8.wav,12b8af4016f7175ca255cbff3ed13c305a15c5b948279eeb937400f61b2971dd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608bdbcfa5a,bd40aa1480eb6c190330e812205598450f311b57024f9a0d24985468ba45e7c1,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c5a6cd6d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a538995ac1ad5e073d22a4752629561c0c173dd70fdd6d1b8d652c90f04a2823.wav,99e4136306d658b1c5b8d32fc2061ce3416f64a3cca3f31baf5a29581bffa56e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c5a6cd6d,0f71965af48b26b09597c6d2cbeb40054a1040ff5747e4a473d371a9a5f31d19,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608bb7e8f91,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2b/2bd452bf1433230f79a8035f3115f686fd0ee906d5b63c96a0f716b64892cf30.wav,db11feac28ed37e44a4d0fd5d03fed4518bf359042fd7aefbad05edaa828527b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608bb7e8f91,f212e38d57c7fbe65536aac566bad957e8c88625cad35de0421ce4f7fb175741,15.616,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5609c694d4a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/36/36b4f66d5077f9cbfde28b9415090ea9a9ae5b891166f0c0b8016ee93e1f12b9.wav,0105c6437e2aba008846cfaae5090c6bb6ef1c3d12906bdecd8e697a80116ae2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5609c694d4a,faea4037b94107e5577c0b7d63d16f530658cc7c383eec82a12be37416f2d20d,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60aabac5db3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/86/86ba283394f5e5c3559d144db1052c6b4dd50b3378098dd2c0dcde073b0a5e9b.wav,f15d758f4d1207f095bf61421e163d71a85053b2f25c90540bda19e7deb731b8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60aabac5db3,f573d65ba8ac12b9fcebca4bc3eeeef775d3869d8a54c3a5b8ea4d9bfe232827,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608a6e5d13d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e4/e4bbc5b51e85ec1748fe191705550bd1c52ae017e667a36f875a1318ec36140e.wav,ea4c54d0e7411246a1866ac84e7ecf8496ca3f96137aac3831368894a0597bae,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608a6e5d13d,da8ce439f0d2afaa40c8fdea28cb6da05745d3b5bf7b3262315cf99a1256a5e9,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a3cfcdd01,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/21/21f06e7c86dd86f8418f9c135a8d0120af383b585fc669c47c3a5564e1d7f9b8.wav,6133f07b4349f0123f67feed2ec2f4fe1072271b8dd5e007f4ed286c23ce4741,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a3cfcdd01,e6892197b9db93686dc691d3fd63693199dabe2ed8c3c0900995ab2cdabd2e2a,11.4346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565e0003f1f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5f/5ffd798f94556816acc636b21c677cfb22684e22d68f01cac291b5e302c44397.wav,4d1d15b1b19f6bfaf71a916f736ed0142f8570a61146f55b0ff8ceeca392713f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565e0003f1f,39526672947773ebd96899758e56edc92edba70dab17cd3d5db95f84e570bc59,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bb066f09f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e1/e14e96d5af6d5d4980583b9b6899867fea110fdd9b2ab69dc2e7bf3f7fbfc1b1.wav,cb9a5ba5b6057fde7f9495c2ef9bcce8a75ed3e6283d94c9d8a9a73a8f2a95b7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bb066f09f,b9a55a17fa27580efbf84f7cc66ddffd3890e28594f7a894f8c06b71cf02c63c,6.3146875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61ea389f91c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5e/5eeb31f5f3fe1b5269722d1a82b90b9bb972ece9272d5de0d5214892019fac96.wav,e3bc738a0c839123c337ae7a408726a6fb6ba6e898407ce8441f08de34eb42d3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ea389f91c,fc17c1cab9fd125dabc44ab318c97dd4913885bc11756449a7be3b31b392e982,5.0646875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5610720cbaa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/27/274792a4a4621ad8739a3da501b494d05226614ed0ac7513d95a7c421f3cb9e2.wav,9a2e4ba86cfec1315afa9d3a47018ce1e0b177974f54a094343645e7b31a1dbc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5610720cbaa,027981276cdf0126682010d7b06037f6ba64cc6be73ea20230fd1d0d2691eccf,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a70316b22,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6b/6b4ab48fc22911b4a71ed43ed66bf70c2da08c233b3ce4a62efacdfb1c90c419.wav,90a62139cf34fdbbfab156d1407cb4c155b3af7b933924872693f096fc1871c6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a70316b22,f5657778e68232da3011e6cc1f05fc8d7314b67b42a4844360a15c34a7525468,11.1786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b36057b7b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/99/99a63dea8e89875c835fa027dc4b023f914c6e0cfae4d37372c4a95decb875ab.wav,37d53c04044820d5703505818ae66edf81a3a1bcaed683b1d9afcdc57336c834,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b36057b7b,7caafd362cb485775f121ff4cfbdc06edd551033f8e68f7ea0b9a7a29dc82e34,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
