kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
spoof,325,ksc_slr102_silero_v4:5c3099737fb989a0,ksc_slr102:5f57ba079ce5b,e3f13a554b3c23fd5cb0de71b5da18c0f573c9fcd516a3caccd01b8d1cb2a770,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/10bdf85ba6dacaa9.wav,c02fa8186ab4f0a73a989e08c4bdfa8d4bbfa320a09d33f373fb76afd5a5f379,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c0/c02fa8186ab4f0a73a989e08c4bdfa8d4bbfa320a09d33f373fb76afd5a5f379.wav,7ded63949d2aaf635fa0c8c4c38f74ad8092c8d08565391d9c3716fdf62d4d55,ready,eligible,,0,0,0
spoof,326,ksc_slr102_silero_v4:45d1e7e0cedc5a51,ksc_slr102:5f96a215624f8,edc6f14f58fa7fe821e6ed563de19005a8fe48e3af78e04d064d5512adf39af7,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0e473272488be550.wav,4b74cf51e19ff6d3f26078b4f24a4ba1a2497031721c607e8fe656afba5572b4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/4b/4b74cf51e19ff6d3f26078b4f24a4ba1a2497031721c607e8fe656afba5572b4.wav,549916570bbf3ca0a6ada876521a7149e46546d2fbcbb843c4fb135db473d50e,ready,eligible,,0,0,0
spoof,327,ksc_slr102_silero_v4:5e10a473f2ef6986,ksc_slr102:5f56066d71f4a,de49ca679244607e51db03ed8fc6d3a3da7a1a190053407b52a3968ed4d1e99a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8e89fc5944e6bb87.wav,b34f19d68d6cb6ee0c7f822fe28ba5076a00cff9f3a0cd89a11b3b8efa311c44,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b3/b34f19d68d6cb6ee0c7f822fe28ba5076a00cff9f3a0cd89a11b3b8efa311c44.wav,c8398430577276fd832f2f932f839f73514158d25744bb621a5e4da2513cb1d4,ready,eligible,,0,0,0
spoof,328,ksc_slr102_silero_v4:6890af88049c8ae0,ksc_slr102:5f990eea7a14a,6f22c78fe01559577c4626c105d491236bdeb6565502ec243cf1545e04ba1f9b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/af9140b91a4075a1.wav,8c9ef909c2a87730e03825d6554a23b5700e0604c4aa188a15a028e93ebce5c5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8c/8c9ef909c2a87730e03825d6554a23b5700e0604c4aa188a15a028e93ebce5c5.wav,71d278e09aa28af41872bfc419be8be7f05ae3de0ed50df72700b1c1b88a0701,ready,eligible,,0,0,0
spoof,329,ksc_slr102_silero_v4:f872f08540b0e38f,ksc_slr102:5f5f453cb3fb7,02c79df51dfa2ce663ed5fcbc27d453837ebe4fe06034b4a8474969c5828e847,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/378a7fe6388f285a.wav,1cd49d17d2733f54800a5fac01875346b93af997f4cd360aaebadeacd1c1debd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/1c/1cd49d17d2733f54800a5fac01875346b93af997f4cd360aaebadeacd1c1debd.wav,7fbbf860da3b6ba8c3905182727cd936fd8bb29ac4a77454976cab74cc8bd021,ready,eligible,,0,0,0
spoof,330,ksc_slr102_silero_v4:ed3809fcac703f0f,ksc_slr102:5f588aee9eff9,a8bc07dd8f472b3e3ce8d555b5effecce27dc671ef302bd4ef040f3ce705bf95,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/af563021b912e0e7.wav,dddab575f0e2d2b591c4b02ae0ed189cf19fb0322bd9cda873ad92fb26eff841,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/dd/dddab575f0e2d2b591c4b02ae0ed189cf19fb0322bd9cda873ad92fb26eff841.wav,8bdbbeebe6ec834725d821a14472fc36d25b35943a92233578c53abe2793ba05,ready,eligible,,0,0,0
spoof,331,ksc_slr102_silero_v4:4e2f6720c0959f43,ksc_slr102:5f55cc44a088d,0c1424396a7ae0e8bc2620b6611cef89bda4c6e584a8e7b4f3ab80cfe037057a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f4a2e9cf4d082c2e.wav,ef39a822cc2b6be673dfdb30721f566113fc543f096184220e3b56f49b8a979e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ef/ef39a822cc2b6be673dfdb30721f566113fc543f096184220e3b56f49b8a979e.wav,69156443572e652de2e08c1fba46d221c926505e425928018a3b2406c0339850,ready,eligible,,0,0,0
spoof,332,ksc_slr102_silero_v4:67463c68884e3940,ksc_slr102:5f5a561152cac,69d6775a11f59a2ade7c359aec83c8ec98d86749958da6276fd843787685dd61,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/19d1f9777df460c3.wav,fc6597adb5ac7576f6831df31694480e7410a52e1a14eb95fd6a12f26b94d27b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fc/fc6597adb5ac7576f6831df31694480e7410a52e1a14eb95fd6a12f26b94d27b.wav,b3fbf9be7c4eb31dd0d14b475dc2183025210dc29382de0d71715304ad6e786c,ready,eligible,,0,0,0
spoof,333,ksc_slr102_silero_v4:4fca08d7853a18d4,ksc_slr102:5f5a2ee078b12,ea19dd2315cc3aba6d457491955d8259888272401cb978fc30d11a2b6db72993,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/64f30c0be7134a11.wav,d85c898861d2b564d41d57e7b04675814e197170deaeab0b18221b5f48c43c6e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d8/d85c898861d2b564d41d57e7b04675814e197170deaeab0b18221b5f48c43c6e.wav,49424a7734df628d41a26a3f9146170bf882a8f759ab7bd8523301528dd4b460,ready,eligible,,0,0,0
spoof,334,ksc_slr102_silero_v4:37fb4308c94e8fd3,ksc_slr102:5f5f468702baa,c3bbca60d62cb3c47288ae0e9dfa0fc5b2874b61e2402a2e2007d6279d18cc9c,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/415980e53ea9ce7f.wav,f83f1c8a660769053d40ac20fffd3e2a0dfdfa5af62485b6dcdf318b3d149734,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f8/f83f1c8a660769053d40ac20fffd3e2a0dfdfa5af62485b6dcdf318b3d149734.wav,6eb94cb39c21731389352a8280a2d5e86fc8665703fe830ac3142c6b2b618e58,ready,eligible,,0,0,0
spoof,335,ksc_slr102_silero_v4:2e5064929bed2319,ksc_slr102:5f560a3567655,22094a83a5d4d141bbf163941cf5949bf838cecee568ebb0edbb68e3c126c6af,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/19161b7b3323e435.wav,fe7bc8a5dae5e2544cd830d02786e02612df41cb9ac132a0cdd98be4fb4a1386,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fe/fe7bc8a5dae5e2544cd830d02786e02612df41cb9ac132a0cdd98be4fb4a1386.wav,2aada09edb9ae9dfd0cc732a4fbc057661f91358690733652bee6fc025435ff1,ready,eligible,,0,0,0
spoof,337,ksc_slr102_silero_v4:dbec2728965883e0,ksc_slr102:5f8db381d4395,3664de2a07eb3b60267e8bd7d229be1b8e20d3aedcf7cc2401e4c7a2ef8b71e1,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/a04515e867678d52.wav,fb05a565dc8b7ed2f63711926b5880f89ba86f49716ab8906eac774b7b376a5a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fb/fb05a565dc8b7ed2f63711926b5880f89ba86f49716ab8906eac774b7b376a5a.wav,41d277659e28e88e8f451d3f50c4f9da31a3952ee32613db4f746a5609d6ebca,ready,eligible,,0,0,0
spoof,338,ksc_slr102_silero_v4:7bc8975deb41b1d4,ksc_slr102:5f5a5c06b9ba6,57701fe5bbd79d847728d75fdcef9b57990fa15c2084549433888fa8236ecea0,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/793835e99d6c8a4d.wav,d7c6549dd4ae324d452e0f8e007f48d11c323fb1a44362a1b934ade5855f3f1b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d7/d7c6549dd4ae324d452e0f8e007f48d11c323fb1a44362a1b934ade5855f3f1b.wav,31294fab1970e9412400a2ffb91ab71b947092679079fb7874f82a5b6da307d8,ready,eligible,,0,0,0
spoof,339,ksc_slr102_silero_v4:c91101cdc914f842,ksc_slr102:5f5a55e54b3c3,8183bbb061fe0587f88787e1fbb7444f123586dd3d873da7d8688fdcf37e26af,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/cecbcb179a34454b.wav,fb2292b976909eb2b3f07dd1f73d6866566b3164e7a129e3165d98763c96a400,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fb/fb2292b976909eb2b3f07dd1f73d6866566b3164e7a129e3165d98763c96a400.wav,098d667bbd1f9e084495d004a113f4c4c9ba0910959d7f3f7857eb9bfd98c367,ready,eligible,,0,0,0
spoof,340,ksc_slr102_silero_v4:ca1c581c59cfaf1b,ksc_slr102:5f5ac64ea20d9,6c8e4075a6ec1cf2aec533754a1da20f4870517b27a70f1f8ff216f6b6b0786b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/729d0ae345fbbdf3.wav,bf551d2ab9938b31c2426024d62650751508d0944803734eb6e22bce2a68643a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/bf/bf551d2ab9938b31c2426024d62650751508d0944803734eb6e22bce2a68643a.wav,e866e517f6d7e6982bdb975cda4433514225c82d56f5370ca17749b837bb8634,ready,eligible,,0,0,0
spoof,341,ksc_slr102_silero_v4:8ad472705b1d5125,ksc_slr102:5f55cf2ceba8c,dfad4a0b391cce144e63b00660eb6efce94359c97e1aaabe5fbac632350368c0,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f94e511a73542f46.wav,1934edcdcbfad9daa162d4534330058ce4bdf7c286d824fbf0399f77de624730,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/19/1934edcdcbfad9daa162d4534330058ce4bdf7c286d824fbf0399f77de624730.wav,b639864d2149a8a2766e03e625e7f2215369d1a67d43584230503c4e4e320c9e,ready,eligible,,0,0,0
spoof,342,ksc_slr102_silero_v4:3229494a18d0094d,ksc_slr102:5f5a317f9c771,e003391a76691f7f60088211e7e7e8d42543dbf6afe9ef1f57ddd8e597618d3f,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/16e716478eac1421.wav,c1d620852adb8fd8f259edfdf3e923bd83894ad38a500457945f656132537e5a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c1/c1d620852adb8fd8f259edfdf3e923bd83894ad38a500457945f656132537e5a.wav,3c8c0fe4b67805bb40db1710bbc489fccd40f1fa0dafdbee6cb0d7bd3c00d1d3,ready,eligible,,0,0,0
spoof,343,ksc_slr102_silero_v4:e819a0e72be635db,ksc_slr102:5f608983d2f40,57f01f818869882605160ba8639f16ab8fc12365e4ff5dc8b6ef24a9c5ca49eb,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/94e7b10043f7927e.wav,563d91ae7581131da8555ca336ddfb32e5a15be11982d121fdfdc67a4afaf6df,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/56/563d91ae7581131da8555ca336ddfb32e5a15be11982d121fdfdc67a4afaf6df.wav,c26ac389006d32b51895c781cbf2de911f44878b9c988b8239920c1d0cfa2f74,ready,eligible,,0,0,0
spoof,344,ksc_slr102_silero_v4:d98466a1dc2964e8,ksc_slr102:5f5c1fde6f66f,390b6a99b377df8fad2888265cec6c29e0cfb4502221ec591e4a5886c6b0ac32,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1728d1a2d578ebb6.wav,04f296490d20b6d1ce8f6af45c52d6ba66c3da1d4c63bc4a76118501c6dc2a81,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/04/04f296490d20b6d1ce8f6af45c52d6ba66c3da1d4c63bc4a76118501c6dc2a81.wav,5ac1fdcd05925babf543711185d76ef03eaf281f2a88d38050337e30bde26e0b,ready,eligible,,0,0,0
spoof,346,ksc_slr102_silero_v4:9b4e74cac8b06bad,ksc_slr102:5f5c76d2180de,53dfc8f8526419c90bd513efb72c64f527980fa59bc35ad796b50b73810010b8,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/2c25cdc74c36a6dd.wav,7e015cc7800ea06eb55dafedd55bc9d87e62b1125acafe1a7a10531d7ceba487,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/7e/7e015cc7800ea06eb55dafedd55bc9d87e62b1125acafe1a7a10531d7ceba487.wav,5223b7d333f33e280ab1852f67950245ebfaaf37cb15fa9a116a1a70ee1905f7,ready,eligible,,0,0,0
spoof,347,ksc_slr102_silero_v4:ab4bf0f08ffbd473,ksc_slr102:5f586149184d1,20dca4ab9cec6be92c56f986af747a91e71aef6ad2242aa0e4f9cdcc5671f7f6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/2e0703233de4130a.wav,e08cc233b5223e00ada63b89bce3398eeda5448d053d296de8310b4264e3b128,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e0/e08cc233b5223e00ada63b89bce3398eeda5448d053d296de8310b4264e3b128.wav,f8b782e7c6270579fa096da9619f543c5ba973214ddefe5a407a2e8f40c1c1c3,ready,eligible,,0,0,0
spoof,348,ksc_slr102_silero_v4:af0065d9d2470b53,ksc_slr102:5f57bc9ce24a6,09964a80745375b759ccc729dbf85d559d2d649e510cc8176833555ce86683f9,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c40ca7cfe001cec9.wav,c88aec739c808d7dff0bdb6af0ab95feb1b0079d85eadfb9ee784cc34b761c8f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c8/c88aec739c808d7dff0bdb6af0ab95feb1b0079d85eadfb9ee784cc34b761c8f.wav,65ed93c0362caccebb38489bfeea5f8657341d7d7fcaedd44030c7251babf4a3,ready,eligible,,0,0,0
spoof,349,ksc_slr102_silero_v4:0563d3ba117a35d8,ksc_slr102:5f567dfa839e4,9b75036a51787c44a79b3fda84936306dcafdf8dabedbc445b2e0ea812aafbaa,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/84d64e1358fcfaf0.wav,564b085a0234f36b3297215a9f2c3ff15947c0f52349a2317867c747e62b2441,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/56/564b085a0234f36b3297215a9f2c3ff15947c0f52349a2317867c747e62b2441.wav,a5390e6d7650500ab6e69e2c16c3c1e046cf3d97a239ac6f8ff06f5e46797ca5,ready,eligible,,0,0,0
spoof,350,ksc_slr102_silero_v4:61d23f78d6cfccb0,ksc_slr102:5f608b183b0e3,e27690e41d2d617d23d919cceb68a4adc6a973cda87bac28d5886a23fcf92cf3,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1fd84d9961338f80.wav,f8f19bf91a16f456297881af3fcc0bbc321fa3b7bffe9affd04cb4ddee5b5aee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f8/f8f19bf91a16f456297881af3fcc0bbc321fa3b7bffe9affd04cb4ddee5b5aee.wav,09b3f1561b52ec28521b19cadf6348702786038e99a62495e0178065234ab1f8,ready,eligible,,0,0,0
spoof,351,ksc_slr102_silero_v4:c965c978a8953392,ksc_slr102:5f55be61cb142,1bc4029cbf7a4db41fd19d930db64ef2102726bb363def110965f73df22338c6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/65ccd71e9873cf58.wav,92d00c3cb98ce9e90bf46a8d124e5690af71a7d33c8df110e5941efb6a053d6d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/92/92d00c3cb98ce9e90bf46a8d124e5690af71a7d33c8df110e5941efb6a053d6d.wav,0e786f2179065df6b4e222d97905f3a18e60ef5d14b5d6976f5e74746f91ba69,ready,eligible,,0,0,0
spoof,352,ksc_slr102_silero_v4:a1d64bcab8f35669,ksc_slr102:5f56809dcad6e,4aee68ff9ef1d5309bdeb87003d30615b968f3a4a566aae2cf26599ea9bebb81,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/019d16dd6f541518.wav,de451dc22d76fdba475b686ab89add31033a7611002b2019d433914e037d1708,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/de/de451dc22d76fdba475b686ab89add31033a7611002b2019d433914e037d1708.wav,925e1926e0d9261ff7bb1d03a280a0386272f25406c3c45489d240b9bd037a29,ready,eligible,,0,0,0
spoof,353,ksc_slr102_silero_v4:68a290226b400360,ksc_slr102:5f5ac761e450d,0757ab741aeef6d558c966310db046d430e8692a00a06ab3c6c616c3e99f0ce4,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/08c6b26b3c5b2516.wav,7e3c097b2db4b6b7e1231d82cafe714757fd7e52087dc402775fa1e4cf1259cc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/7e/7e3c097b2db4b6b7e1231d82cafe714757fd7e52087dc402775fa1e4cf1259cc.wav,116d1596c780e20bcd893f2ffef04d47b7261ace28c1655cc690423fd296b330,ready,eligible,,0,0,0
spoof,354,ksc_slr102_silero_v4:078594a089b08e4c,ksc_slr102:5f5644495a91e,deef05567580b725ebd3f609ed455ce547ca3b398323c0761dfd4ef2cc82fa8f,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4c877fa815f4e648.wav,68d7bfa06b29643d02fe0866b383d3f671874d75d17e2c90a66f86a9f7fa0678,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/68/68d7bfa06b29643d02fe0866b383d3f671874d75d17e2c90a66f86a9f7fa0678.wav,d9a0331b4ff7371913876216665382eb9ff33ef93b6c66c35372dd5fa51b5196,ready,eligible,,0,0,0
spoof,355,ksc_slr102_silero_v4:797db8b7d17d166a,ksc_slr102:5f58603ed3d0d,6020920ece1c4a76969328ff846c370bae72bf4a74ef2bafba03a14c9681208c,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/cef87fd9b45874e5.wav,cb8b11eef10446e6b6d01ccb8693334dd2016d76b0d61737ac14207694835af1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cb/cb8b11eef10446e6b6d01ccb8693334dd2016d76b0d61737ac14207694835af1.wav,df3325008695540363d55342481a1c7790a475480d1b819e3dcd4602a9c5b32b,ready,eligible,,0,0,0
spoof,356,ksc_slr102_silero_v4:2683aee849c62243,ksc_slr102:5f55bea0c7408,e5ad7a53d7a6a10d255275d7f94c34ae72e337ade7c0d30d98f2f739f4bf2b25,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d778052e5e83de11.wav,5d57ac490e56db131e1d7470a03d73c4e5d78c05fe364efb042e513c49e4b50d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5d/5d57ac490e56db131e1d7470a03d73c4e5d78c05fe364efb042e513c49e4b50d.wav,a9adf3afe73a81e9b01f49fc391cb7b419910a736d733cf71e429420bff450a7,ready,eligible,,0,0,0
spoof,357,ksc_slr102_silero_v4:f71d308628e3d602,ksc_slr102:5f929f315fca8,8a126d571210d84e8feea7a8c2ba5f6acaa1e38c3918258fb52d5e24ea90c421,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/cb10ff59b11869ea.wav,39c13b1b67f62039cde449cda0acf5800a8d3c75f7d247446983e51ec503feca,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/39/39c13b1b67f62039cde449cda0acf5800a8d3c75f7d247446983e51ec503feca.wav,1dafdf556397b794bfcb81231d1b6e59dc71f7f6113f1ce207e2617dab1fc804,ready,eligible,,0,0,0
spoof,358,ksc_slr102_silero_v4:83c21aec35ba667e,ksc_slr102:5f5734a45914c,2c5b2277d007984bf5dcf048528a9f40ee43158eb7f063b6f8b25158ede0bc35,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d65960c7e54577dc.wav,625976f9fccdd4139921019eac8575306bdd2a4c0868c04be0ab20a4fbb307a9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/62/625976f9fccdd4139921019eac8575306bdd2a4c0868c04be0ab20a4fbb307a9.wav,90a51ee9aa9c7e6e17b90425884f3200fd6b2276617089b8938ca85cfff21a73,ready,eligible,,0,0,0
spoof,359,ksc_slr102_silero_v4:96bda101179fb0df,ksc_slr102:5f55fc8c4ed74,c031dea6c4fb42a8e0f7c941e2f4a8910dbb4c463ba4ebebf54d7bba8da1c507,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/9746e7b196a76518.wav,882ae0607e49d49f255fc53335e44b279165cd701936e405d18820b74746525a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/88/882ae0607e49d49f255fc53335e44b279165cd701936e405d18820b74746525a.wav,630fa4731c3d1e903373a632afced40b55d57ff655cca9726407dfc0adb9ede4,ready,eligible,,0,0,0
spoof,360,ksc_slr102_silero_v4:b15f7c5d8158fe8c,ksc_slr102:5f589ee6d68db,747ed49805e1c10bf1d7d426987811c9d788f0304620a1d69da74ea20fda8406,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8043b71a1bba2090.wav,03df4fec71f6227b5e62ec1ea70f5648b45ab0489f43d91f98486d9f505d16c0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/03/03df4fec71f6227b5e62ec1ea70f5648b45ab0489f43d91f98486d9f505d16c0.wav,dd98e174fddf43ee136f5cf7eeccb9d7e7d83c2f5656829ca59082a80d482937,ready,eligible,,0,0,0
spoof,361,ksc_slr102_silero_v4:1383ee2549897830,ksc_slr102:5f5ac91606011,2cb798e1f5cdf6dfef40e7a3bf593cb6ef0d6188ba1ad33a72e5d45305f2e1d6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/103acc8d6c0de110.wav,d1794379469652aca47a8121a6a3874f027e49c80595fdd3b546e10ab10d9bf8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d1/d1794379469652aca47a8121a6a3874f027e49c80595fdd3b546e10ab10d9bf8.wav,d14538956057d57be8cf2de7bd6d910b2fe6d2e2bccfaba0ac73e34ab65366ce,ready,eligible,,0,0,0
spoof,362,ksc_slr102_silero_v4:8dd27e339726dd8d,ksc_slr102:5f9a9516e19e3,4148ce18a0e295d2b14a8e7f4a669e1bc5177dbb7dcf57c1be1dc01ab78d1b74,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4ebea84dd5e6621c.wav,f545def88d4c4b46ea9f0ccae7e9786376ae3c04e340aea8c3f9e392b53e63a8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f5/f545def88d4c4b46ea9f0ccae7e9786376ae3c04e340aea8c3f9e392b53e63a8.wav,bca4f5dc2c81da9b73e1c7e0df7503db324058f6b3f5464b633cbd0c85a29b39,ready,eligible,,0,0,0
spoof,363,ksc_slr102_silero_v4:d0b9d150872e1eb4,ksc_slr102:5f61e72055adb,f767d91abfcdd467a04195ffc58ecace0e48032e7c8c21dac952750e89622677,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e2b86ccde077f4ac.wav,7e4499100ef031740eb40f321d231237703e9acb5707ac2f61fa866385c75c19,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/7e/7e4499100ef031740eb40f321d231237703e9acb5707ac2f61fa866385c75c19.wav,a375e7c729b2444abbf341328cad01e690feba01e5070c99d24c632e08f09130,ready,eligible,,0,0,0
spoof,364,ksc_slr102_silero_v4:785bf04412889502,ksc_slr102:5f5a381a6c489,515a9c1ad054a068654f922430089cf6125fbd2831cc7376bc5ebb3d155fd3ec,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/765f6fd46b510fac.wav,0a97ed177411564bb8eb04e63e8cf166dfec63eb3d1b41d8f4bc77b8b23a7dfa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/0a/0a97ed177411564bb8eb04e63e8cf166dfec63eb3d1b41d8f4bc77b8b23a7dfa.wav,781de536d69da8f8abcafc7f2539742e62ac79078769825cc3af3bb3a95fc882,ready,eligible,,0,0,0
spoof,365,ksc_slr102_silero_v4:10bc8a5e85da1ce1,ksc_slr102:5f60dfb272af2,649095f6ee17e15545ce2b04029aff8c879a1aa93b4708d00750a0f5c4d6a0f1,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/ddf3d344e66934e7.wav,5b2f432669edd12b7f8d3a54750b9e03df218fb3f72571991ac77e9b10305678,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5b/5b2f432669edd12b7f8d3a54750b9e03df218fb3f72571991ac77e9b10305678.wav,46326d88eb1ad7545ccfbb6716d2f311111947516f31d5345ad09934d626fc57,ready,eligible,,0,0,0
spoof,366,ksc_slr102_silero_v4:5bf6df2c095ec380,ksc_slr102:5f57bac3a1c54,3eab38781875e1562f706260bf6ff196e9ef9c9ecd286946af47beb939672644,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/2a4298a898e0cf8e.wav,4cc19fe33a5c24877e2eb9325b32b2b1ce88473ae9a20a6fc559887cb9f46dfe,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/4c/4cc19fe33a5c24877e2eb9325b32b2b1ce88473ae9a20a6fc559887cb9f46dfe.wav,236e3b8d5c0c4d2748c7f18c29914729431c334132b0b58685a82d1a5dc8b2a0,ready,eligible,,0,0,0
spoof,367,ksc_slr102_silero_v4:d189849b0b836673,ksc_slr102:5f60b98b77b6b,305f9c431eb6aeebc7806c0ae9c7505cea887f6f4475c1494f63358abd467454,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/68a86ce0ac029c00.wav,f14d787078832efe9d80d7bd00d40468c242fa0312f316c0aa6b6b0de3884196,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f1/f14d787078832efe9d80d7bd00d40468c242fa0312f316c0aa6b6b0de3884196.wav,2c54740689a0b68d2a568faf31575f393dfff4b6fa9a309bb4fb9da6ae8f1b91,ready,eligible,,0,0,0
