sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_49003,processed/0b/0b8d4352ad09f8373ee785884f4f446fb699acebb9fdc50d825773aabebe2e8a.wav,277f3b15dceacff72e9412971908e71462c70f0c63c8128495456b53a342390b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49003,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49003,pyara_ru_v7:text:90ec0013173fc2a5dcb7d142824522bfa9eae14de433c30cf41f31a664741158,90ec0013173fc2a5dcb7d142824522bfa9eae14de433c30cf41f31a664741158,4.5,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_49031,processed/1f/1f3eee5848823057af918f05ef91541a48565c8546944119985ca4589ff6181f.wav,b348084e77ef2059d753b76d005424ecad07a52ae7b8942f1de0b32c06f668bb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49031,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49031,pyara_ru_v7:text:45019753cf4b5f78341a3e53dcaa045d46cb9c9c2adddc3a8efa5145cc377ae7,45019753cf4b5f78341a3e53dcaa045d46cb9c9c2adddc3a8efa5145cc377ae7,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_49386,processed/20/2043b096746392f3a732452ff3700711d381bd8c6f768c4f5852ebabb58d1f78.wav,8bea69cbd0429440125be0bdb216e065a8a2b00fade57a3494d1f1529c7e7dae,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49386,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49386,pyara_ru_v7:text:c0be47ce6727e2c2b37a6c19c040007d00acc8805473dc8f5e9e0debb91ee036,c0be47ce6727e2c2b37a6c19c040007d00acc8805473dc8f5e9e0debb91ee036,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4954,processed/aa/aaedaf1747b4536b894069cd09fbb1c8de6a21e6471405cb9d26a0a3c684522f.wav,4792bab7ac5ba1ead2b7d10184f9cef394f8c01dd417bb2c6d27523d0e4e4e9a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4954,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4954,pyara_ru_v7:text:fbd66c2541773a198d4ffb7c4a481128652f3326ab1c243cf129606d0e0f26df,fbd66c2541773a198d4ffb7c4a481128652f3326ab1c243cf129606d0e0f26df,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_49843,processed/ac/ac54d0f50925e77d9a9ac3d6727bcee7e3811dc3a410aa2f898e5156928f1a0a.wav,09bad2a8f0a217e646f76a73e1a6d73099739d4be1da6e4523e492016690671d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49843,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49843,pyara_ru_v7:text:81ede0306a8548c2592870243ea60fba4c9888dba377871dd6b7411c66e5c2a9,81ede0306a8548c2592870243ea60fba4c9888dba377871dd6b7411c66e5c2a9,4.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_49865,processed/5d/5dcae12bbcef221e8b01e087f0862e3dd60467a39bc32258345853513f344f75.wav,c8e0ec631b864bd32576096bee645fe67b63a1fbad32856bb5522c327d49aec7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49865,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49865,pyara_ru_v7:text:6fc26e69b757a79316e98d4a931e0f62609cae221ebeaeac99490bdade2c1d90,6fc26e69b757a79316e98d4a931e0f62609cae221ebeaeac99490bdade2c1d90,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50082,processed/28/288265e4be0f61f217fa0795aa6de1c7953212772ae991710c05d4d5c8f4a055.wav,8797cb9b785d4e4137d5603024e59e17b2342655372c5c1cc95582617ffec1a1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50082,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50082,pyara_ru_v7:text:9df0d1d4f38be087e9d8f3676314ae2d1707d92e84034f47e0a430aabddcb548,9df0d1d4f38be087e9d8f3676314ae2d1707d92e84034f47e0a430aabddcb548,5.256,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50353,processed/34/342ff25e943b51b7ea4c2cb5806c6d07f49d6ae60e2fbd677b61f60c267b657a.wav,130984a84a27be594f0e27c35eb14bccd986311a8d8f5048dd991f5b35f21037,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50353,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50353,pyara_ru_v7:text:25665c1e07f4db116634bc897caf5d94e530a354280bec15e9f335d72a771b44,25665c1e07f4db116634bc897caf5d94e530a354280bec15e9f335d72a771b44,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50630,processed/c1/c1b1fe213cfb90a58b81e79a07322ecf721158f2121f186e8a8e9080ace075f4.wav,ca5943342410f43ce4ccb620df7488afc98ce9aadb4f3a9c7bb01f555e8166a3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50630,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50630,pyara_ru_v7:text:0b1021684bb1806788d296f2f74fa58cc6a6b429872131eb0abdc656e6f35a46,0b1021684bb1806788d296f2f74fa58cc6a6b429872131eb0abdc656e6f35a46,3.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50834,processed/b6/b668a3e610cc03031c28da86d495ed0e64e1fbe35b4a853e63f3d68ec92c5273.wav,93275dcefeee641e5a2a01ad4a3e8fdf2a16c37df46d8ef42ca8e4196a8cedc7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50834,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50834,pyara_ru_v7:text:87a5a018b34a8c1a31cdc1cb9d227688870a7c3171276236f9c80ddaa42e3e56,87a5a018b34a8c1a31cdc1cb9d227688870a7c3171276236f9c80ddaa42e3e56,8.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51047,processed/a3/a31f39c3f0824282647e59b6c4d032c0d37c6dbadad3822c9682d640c72fa3b7.wav,af91eed181c64fe8eadb356ce8b28c7a5e6434dd9744bbe0db39e6a81275b2b5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51047,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51047,pyara_ru_v7:text:18a5cf76681829b45e3b47c9d8578159d69b72be9ce2bec7566fa88bd249b5d0,18a5cf76681829b45e3b47c9d8578159d69b72be9ce2bec7566fa88bd249b5d0,4.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5106,processed/00/009a86b0e3e4b63384c00efde7609eafd970dc4468297015f0f03092e13cc774.wav,682a1b00b7114df1aa29748668b1ee574ddf43c0f314d5556b01c7cfcc2934f6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5106,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5106,pyara_ru_v7:text:3d5d137c561c9c43d03cfac0c83873562ea45c8fff92fa8b14418c6cb11019dd,3d5d137c561c9c43d03cfac0c83873562ea45c8fff92fa8b14418c6cb11019dd,5.796,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5119,processed/26/268f4fc0b503686d2563c9c51a2ecc986f782c1d0356c1ebc7d45105b6e93ab4.wav,133757de7297745627f947618e774701e131ed6bccc7f7d873ba249851d70931,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5119,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5119,pyara_ru_v7:text:92a9a99e4616fa35e71346b03707172722fb4ff54081f6d61e9c4a40287a7584,92a9a99e4616fa35e71346b03707172722fb4ff54081f6d61e9c4a40287a7584,7.236,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51524,processed/ea/eab2952c9c8c3fc7fa46b01def4562f7fc5eebde97387db308202201988b9a08.wav,bb29f58e9b3bda550fac28a6225fd0efa613b71df91f08ace846db478e394189,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51524,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51524,pyara_ru_v7:text:5ed12726dabdac005fbc0ebed5e477d6f0ea0005c427f5af47359bb256ac05ca,5ed12726dabdac005fbc0ebed5e477d6f0ea0005c427f5af47359bb256ac05ca,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51578,processed/98/98a85da7c6bde29ebbc9e48058f3b09c68da30ca1f024b985b3a5524a5fcb4bd.wav,fa94f8fe37c927a3cdd94092b2215a8e4b9b4ac4ce2f869459e838a5ee43b007,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51578,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51578,pyara_ru_v7:text:9d76cd16efea3fa8a461865695eda292b1259efea66494e062878690a401a8db,9d76cd16efea3fa8a461865695eda292b1259efea66494e062878690a401a8db,7.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5165,processed/80/8091a4a8d4698fb45cbddf1668b11b38d2fe9e14a14fc3bc8934ba799b722710.wav,86a067995db7a6dd8cb48fbf570d1219b25d81b129858828e74d9bf5e6c68755,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5165,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5165,pyara_ru_v7:text:6fb1d534bd5f26566dbe646b01d6640cfe7626d15ada13809f39a8adeb710a5b,6fb1d534bd5f26566dbe646b01d6640cfe7626d15ada13809f39a8adeb710a5b,3.996,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51794,processed/20/20ab52e640e28aec56473ee2b219570798e1781386e16f182cb7cbff2c2af398.wav,362c177d8d178b05aefc33f15cba53c074f3efee5a7a914200caa339326a43c8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51794,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51794,pyara_ru_v7:text:30fc9fb5874db02c79dfa23f2744641480cbcf22e36a2f8f9d63188b4ae442e4,30fc9fb5874db02c79dfa23f2744641480cbcf22e36a2f8f9d63188b4ae442e4,6.624,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51895,processed/bd/bdb16e3d5ddd514f33750e3df2d982ac5c782feedadfc53abbfa8d4b5aab58d0.wav,9cd5898f4c18fb4eb4159089c6efce00d0f6f6c48f250dc4e2fe47bd6768fb9d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51895,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51895,pyara_ru_v7:text:7863901147368cc6991cc67a7c77ceabf1ddb2e53da7765a1872e4fad691f711,7863901147368cc6991cc67a7c77ceabf1ddb2e53da7765a1872e4fad691f711,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51929,processed/08/081c077c99fe258a29a155f2cd0b6d9bb0ddfe71b9e72383105d8cfc3a9c988d.wav,66eb3019c5e55462b8ab5b09788e077aee80a21923545319bdf4ec1ad67743d6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51929,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51929,pyara_ru_v7:text:725be19c77cfcf11d7d59cb82b4b26fa9adbd0eddcc87f2b0b862cf09be46881,725be19c77cfcf11d7d59cb82b4b26fa9adbd0eddcc87f2b0b862cf09be46881,3.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52018,processed/11/1131cd191d9a3a98543805563ad42c39377a4974af07f4ba38f61b3505bc0409.wav,f8f903aea409c7053f17880c706040d19566affc9ae70fd3e77ee39a4b7cd83d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52018,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52018,pyara_ru_v7:text:98dc56989021bdc1ff51d6badacd01f7f904d4b3b14a7aadf556105006fe54b1,98dc56989021bdc1ff51d6badacd01f7f904d4b3b14a7aadf556105006fe54b1,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52042,processed/f9/f90e34b749a0f888df09a9ec6e92c95f186d2bf555f3973c51ecf815e472b789.wav,8401833987b6246a5d23fe3666b0d030313957185be3673a8c20543988c1a222,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52042,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52042,pyara_ru_v7:text:caf921e993bcc61cf39651b0691a3aafa091873acf37b6be66625efdb57fbed1,caf921e993bcc61cf39651b0691a3aafa091873acf37b6be66625efdb57fbed1,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52055,processed/55/55c7dc39c9780cadadf085a5cee1603a311f85735fb35da8d9f6684477aacd30.wav,5f92f91c1d1fa8e840d5430cc65dc40aaf8d8e1032e4565cf3740362cbdb1822,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52055,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52055,pyara_ru_v7:text:f6994f87186ed33ef1a2466795dd7cab7ca3452db3d9290b911e72a2d3a586bd,f6994f87186ed33ef1a2466795dd7cab7ca3452db3d9290b911e72a2d3a586bd,5.376,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52085,processed/e4/e4ed703012be8a430be1b7113933fdb40b8ca8fcec4a9394de4a8d0412df6e3f.wav,50f999415cfbf31052aebbc26e8485b128ca513c0df5f5d06df083a77bbebfa6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52085,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52085,pyara_ru_v7:text:118aab507dd49f67293d6d43d52f2a38934d8569f53a6fbeccf8a8dded4255da,118aab507dd49f67293d6d43d52f2a38934d8569f53a6fbeccf8a8dded4255da,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52229,processed/15/159a176232629b08dba44275a9d2496e78c0aebae5b5bcad2e8be1705e80a461.wav,77489766bddb22b42c694e9a533546aa0b8828507db6e1b481ea7421011d0017,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52229,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52229,pyara_ru_v7:text:9b2f8bcd9a2894eb9cfb4ccf75f1ac4aebc6c2a8de9cd07f55f48b0ae388f8b9,9b2f8bcd9a2894eb9cfb4ccf75f1ac4aebc6c2a8de9cd07f55f48b0ae388f8b9,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5233,processed/49/4961a946ee9d0df02839ffcd8d647e177ab38a63074ea6beda7e9dd6b79a0397.wav,f2219019a942e75f9c37232b2ab433c42d0b5519aa4f56b5db1f0a5fa1ae15fe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5233,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5233,pyara_ru_v7:text:9ce09a20832f124c2a328c450cef181ac0325e3594254d327af25d870e651523,9ce09a20832f124c2a328c450cef181ac0325e3594254d327af25d870e651523,9.18,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52375,processed/52/52984e6e925eddf25f7aa4949b09f47b85ef0deed48e013283a1c150156941b8.wav,6ba2dcbc116cf4f7a7fc96bf3aa3e903b11386f344a8d5d1c0bc5660af4aa99f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52375,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52375,pyara_ru_v7:text:d281c11c73371df37b0b9a953554b05991ae318b78c73336fd92a3d9c5acfda6,d281c11c73371df37b0b9a953554b05991ae318b78c73336fd92a3d9c5acfda6,6.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52453,processed/c0/c0348664382a9b281bd57df21aaa034c56fdf4fe307d651197384304bd990325.wav,94162c00ab4ac3cc1cfb98ba846600c856552c6ad06cd0c5765776c2e482d3f5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52453,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52453,pyara_ru_v7:text:0dd9cb75b91f0aee8b1053b3ca141bbdaf82714170b757a5a6858fc658a1c9a7,0dd9cb75b91f0aee8b1053b3ca141bbdaf82714170b757a5a6858fc658a1c9a7,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5258,processed/4e/4e88eab6e099bdd1828072071e3fb88d86c00d4c57b19921a4e18d8d3c372484.wav,5b3d28addb985c1d0b2835d110f8954d971ef1aa094d583a76df6cbfe2b62163,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5258,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5258,pyara_ru_v7:text:217a650f2d4eec2145280a4267e3aef1b360cee1d2265754e1a8da20d0ea372f,217a650f2d4eec2145280a4267e3aef1b360cee1d2265754e1a8da20d0ea372f,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52609,processed/55/5594b58153bc5fbd12cad7c0b3a6e61b825300a7c724baf13f1376db77cfaeaa.wav,efce0d9f425628e14e809790f4b928a24276438077fe7dab429ea7742a5b5b93,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52609,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52609,pyara_ru_v7:text:1f54f523db3ef86a98d89a922b24843816d3379998b93c114dd3c721366ef937,1f54f523db3ef86a98d89a922b24843816d3379998b93c114dd3c721366ef937,7.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52706,processed/c8/c860100314c8461df2bddbea167e33c64aa11deba250394e5a01544f651fab2f.wav,1d8d40dc09c1866e775f00e89aa0e0e990674b2d1fbe2492fddd5d52f07a2bc3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52706,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52706,pyara_ru_v7:text:21119ed5f7da9f3c092b462a64b3b09a71000578835196844f97e8146ee3d7d1,21119ed5f7da9f3c092b462a64b3b09a71000578835196844f97e8146ee3d7d1,6.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52842,processed/c9/c9a01d6a1c3ec7cb6ae56974bde3acc29ee668c61c6ef8843a5ac281c45c6bfc.wav,2c6410f800e7f385c167f490fbb281d912bf6b23f6c4ded116e2b53f6f6f78de,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52842,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52842,pyara_ru_v7:text:db2318654a71d4b6fbb8e869a032d7d0e9f2ba6594851fb263d879957e3b9d2e,db2318654a71d4b6fbb8e869a032d7d0e9f2ba6594851fb263d879957e3b9d2e,3.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_53462,processed/5a/5addc03484e421e32cc81c383c749833721562044d6aaa60fc29ca36f21eb635.wav,d243cc3c40f17cb6d914824d7004141840ffa28d66f2cd0fbb43d44737aee38a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_53462,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_53462,pyara_ru_v7:text:f5068095db44b2bb0d17d05807169e40b4eab89707ddd721b8c6d136297401bd,f5068095db44b2bb0d17d05807169e40b4eab89707ddd721b8c6d136297401bd,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_53764,processed/28/284e9474c32d50d76946f72cbe9032ea8ec27b7a5d3a328ac0a268e8ef362296.wav,f36396c0f4f8c56362f7bda2e9efbb1ce89dfd6ecda9188aa86054b877029e90,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_53764,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_53764,pyara_ru_v7:text:6ace4c44dee564551c5543208cb18ce4e8dd22ddc55a26ec06d68ab2d356715d,6ace4c44dee564551c5543208cb18ce4e8dd22ddc55a26ec06d68ab2d356715d,4.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5396,processed/64/64003e5a432d6e5415080d5a0f0d0adcb789967e4e2319ba4ba473359f3ddd27.wav,29884f411370983bd6fecb0381d864fcc23ffd79cbdd850b1cbf266d40d837d0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5396,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5396,pyara_ru_v7:text:09ef2ac9c994fc02907487d7eacea24cc48cd5f9e7318fc32513aea71f514694,09ef2ac9c994fc02907487d7eacea24cc48cd5f9e7318fc32513aea71f514694,5.76,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_54579,processed/76/763e2cf85c4f4f10b7f272a964dbc28729580c6d57d0332d97970289f69b6540.wav,316b888f86aa5187150f7cb05918b3c3097a1526a8399ee20f65c4531c4240bc,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54579,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54579,pyara_ru_v7:text:c39161383e9c1f7b17fa8c7efeb108bede2da44a5e65c60683a96d02e66935ba,c39161383e9c1f7b17fa8c7efeb108bede2da44a5e65c60683a96d02e66935ba,5.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_54614,processed/55/55f65ac9fec7b270104d49bf7909b54514d61b85164f1f707818291b39b793f6.wav,76640b68f5d1978963497943bcedb1ffd4d716d6e630a96678a946e1b0c2519c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54614,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54614,pyara_ru_v7:text:15db3b08ec6324e9aebb722b49d9870a8a947c6dde5a42d094fb517b61886969,15db3b08ec6324e9aebb722b49d9870a8a947c6dde5a42d094fb517b61886969,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
